Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
0.0,2.559503e-10,-0.5,-0.1043541
0.0,2.335938e-10,-0.4,-0.02362897
0.0,2.555706e-10,-0.3,-0.002036453
0.0,2.4106e-10,-0.2,-0.0001325814
0.0,2.338048e-10,-0.1,-9.329376e-06
0.0,2.249041e-10,0.0,-7.971545e-08
0.0,2.141901e-10,0.1,4.805521e-07
0.0,2.1554e-10,0.2,5.56924e-07
0.0,1.942379e-10,0.3,5.965608e-07
0.0,1.906104e-10,0.4,6.349678e-07
0.0,1.76859e-10,0.5,6.774266e-07
0.1,3.570603e-10,-0.5,-0.109137
0.1,2.591138e-10,-0.4,-0.0258989
0.1,2.826512e-10,-0.3,-0.002320787
0.1,2.724857e-10,-0.2,-0.0001534068
0.1,2.356184e-10,-0.1,-1.010921e-05
0.1,2.481468e-10,0.0,-1.483679e-07
0.1,2.424941e-10,0.1,5.409979e-07
0.1,2.241872e-10,0.2,6.125321e-07
0.1,2.084533e-10,0.3,6.497187e-07
0.1,2.160461e-10,0.4,6.837148e-07
0.1,2.10267e-10,0.5,7.199367e-07
0.2,4.480465e-10,-0.5,-0.1152471
0.2,3.13655e-10,-0.4,-0.02898577
0.2,2.952215e-10,-0.3,-0.00274122
0.2,2.70081e-10,-0.2,-0.0001801352
0.2,2.718948e-10,-0.1,-1.211543e-05
0.2,2.636694e-10,0.0,-1.618984e-07
0.2,2.622775e-10,0.1,6.258096e-07
0.2,2.251576e-10,0.2,7.047807e-07
0.2,2.308097e-10,0.3,7.397787e-07
0.2,2.34142e-10,0.4,7.713949e-07
0.2,2.12545e-10,0.5,8.039782e-07
0.3,4.71036e-10,-0.5,-0.1230188
0.3,3.123473e-10,-0.4,-0.03317102
0.3,3.204885e-10,-0.3,-0.003376531
0.3,3.173247e-10,-0.2,-0.0002248268
0.3,2.993977e-10,-0.1,-1.480539e-05
0.3,2.985962e-10,0.0,-2.105842e-07
0.3,2.817656e-10,0.1,7.72087e-07
0.3,2.704606e-10,0.2,8.587629e-07
0.3,2.446031e-10,0.3,8.928263e-07
0.3,2.643864e-10,0.4,9.221919e-07
0.3,2.45278e-10,0.5,9.5206e-07
0.4,4.877396e-10,-0.5,-0.1329342
0.4,3.193916e-10,-0.4,-0.03892356
0.4,3.252552e-10,-0.3,-0.004372647
0.4,3.036158e-10,-0.2,-0.0002965902
0.4,3.168185e-10,-0.1,-2.089111e-05
0.4,3.081714e-10,0.0,-1.855951e-07
0.4,3.039952e-10,0.1,1.015887e-06
0.4,2.851822e-10,0.2,1.125342e-06
0.4,2.771257e-10,0.3,1.160634e-06
0.4,2.703761e-10,0.4,1.189651e-06
0.4,2.737511e-10,0.5,1.216992e-06
0.5,4.796832e-10,-0.5,-0.1454877
0.5,3.293887e-10,-0.4,-0.04677656
0.5,3.363909e-10,-0.3,-0.005975643
0.5,3.480754e-10,-0.2,-0.0004224255
0.5,3.332272e-10,-0.1,-2.926879e-05
0.5,3.165233e-10,0.0,-2.71774e-07
0.5,3.1298e-10,0.1,1.464133e-06
0.5,2.891049e-10,0.2,1.606633e-06
0.5,2.899489e-10,0.3,1.645862e-06
0.5,3.041221e-10,0.4,1.67544e-06
0.5,2.870382e-10,0.5,1.703666e-06
0.6,5.073964e-10,-0.5,-0.1610466
0.6,3.677321e-10,-0.4,-0.05731375
0.6,3.562586e-10,-0.3,-0.008591354
0.6,3.533483e-10,-0.2,-0.0006466965
0.6,3.472317e-10,-0.1,-4.509684e-05
0.6,3.441104e-10,0.0,-3.020923e-07
0.6,3.13866e-10,0.1,2.304183e-06
0.6,3.25508e-10,0.2,2.520342e-06
0.6,2.944201e-10,0.3,2.569752e-06
0.6,3.052607e-10,0.4,2.605121e-06
0.6,2.782644e-10,0.5,2.636444e-06
0.7,4.740304e-10,-0.5,-0.1801322
0.7,3.960781e-10,-0.4,-0.07113236
0.7,3.847314e-10,-0.3,-0.01275668
0.7,3.635139e-10,-0.2,-0.001054508
0.7,3.738064e-10,-0.1,-7.131717e-05
0.7,3.74481e-10,0.0,-6.188186e-07
0.7,3.482863e-10,0.1,3.994185e-06
0.7,3.446584e-10,0.2,4.349378e-06
0.7,3.347459e-10,0.3,4.425018e-06
0.7,3.362222e-10,0.4,4.480505e-06
0.7,3.161437e-10,0.5,4.522401e-06
0.8,4.623044e-10,-0.5,-0.2029764
0.8,4.057379e-10,-0.4,-0.08874427
0.8,3.942221e-10,-0.3,-0.0194931
0.8,3.766748e-10,-0.2,-0.001851157
0.8,3.882746e-10,-0.1,-0.0001234075
0.8,3.950663e-10,0.0,-1.518801e-06
0.8,3.604347e-10,0.1,7.543612e-06
0.8,3.705579e-10,0.2,8.210605e-06
0.8,3.331009e-10,0.3,8.356332e-06
0.8,3.453336e-10,0.4,8.461255e-06
0.8,3.438149e-10,0.5,8.541529e-06
0.9,4.662267e-10,-0.5,-0.2297063
0.9,4.23834e-10,-0.4,-0.1097626
0.9,3.960359e-10,-0.3,-0.02970851
0.9,4.064129e-10,-0.2,-0.003397135
0.9,4.067926e-10,-0.1,-0.0002373759
0.9,3.867138e-10,0.0,-2.975053e-06
0.9,4.08185e-10,0.1,1.528328e-05
0.9,3.754089e-10,0.2,1.671573e-05
0.9,3.615313e-10,0.3,1.706684e-05
0.9,3.617003e-10,0.4,1.730971e-05
0.9,3.538962e-10,0.5,1.750219e-05
1.0,5.234678e-10,-0.5,-0.2604826
1.0,4.159879e-10,-0.4,-0.1355703
1.0,4.099561e-10,-0.3,-0.04444547
1.0,4.237075e-10,-0.2,-0.00640965
1.0,4.329032e-10,-0.1,-0.000483768
1.0,4.206706e-10,0.0,-4.731337e-06
1.0,4.55344e-10,0.1,3.30516e-05
1.0,3.855751e-10,0.2,3.641706e-05
1.0,3.851531e-10,0.3,3.732015e-05
1.0,3.712334e-10,0.4,3.799002e-05
1.0,3.689978e-10,0.5,3.849254e-05
1.1,5.524045e-10,-0.5,-0.2951093
1.1,4.364039e-10,-0.4,-0.1656034
1.1,4.099135e-10,-0.3,-0.06426756
1.1,4.145117e-10,-0.2,-0.01192845
1.1,4.434487e-10,-0.1,-0.001020511
1.1,4.283054e-10,0.0,-5.167721e-06
1.1,4.453891e-10,0.1,7.52205e-05
1.1,4.124029e-10,0.2,8.346425e-05
1.1,4.201221e-10,0.3,8.605952e-05
