Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
0.0,1.188563e-11,-0.5,-0.2235375
0.0,2.829884e-10,-0.4,-0.1052333
0.0,2.146538e-10,-0.3,-0.02765669
0.0,1.320197e-10,-0.2,-0.003248832
0.0,7.785814e-11,-0.1,-0.0002620155
0.0,-1.992177e-12,0.0,-2.605259e-06
0.0,-5.729942e-11,0.1,2.076048e-05
0.0,-1.559853e-10,0.2,2.3217e-05
0.0,-2.428152e-10,0.3,2.375986e-05
0.0,-3.149628e-10,0.4,2.417041e-05
0.0,-3.635252e-10,0.5,2.45898e-05
0.1,3.042482e-10,-0.5,-0.2278937
0.1,3.859124e-10,-0.4,-0.108813
0.1,3.155526e-10,-0.3,-0.02944053
0.1,2.482726e-10,-0.2,-0.00354555
0.1,1.839876e-10,-0.1,-0.0002857976
0.1,9.924429e-11,0.0,-3.325341e-06
0.1,7.498977e-11,0.1,2.254135e-05
0.1,-6.029498e-11,0.2,2.516051e-05
0.1,-1.071275e-10,0.3,2.567588e-05
0.1,-2.065306e-10,0.4,2.603813e-05
0.1,-2.536583e-10,0.5,2.640428e-05
0.2,3.888227e-10,-0.5,-0.2334617
0.2,4.616708e-10,-0.4,-0.1134132
0.2,4.115586e-10,-0.3,-0.03185749
0.2,3.405665e-10,-0.2,-0.003967249
0.2,2.776311e-10,-0.1,-0.0003208679
0.2,2.05585e-10,0.0,-3.372045e-06
0.2,1.683382e-10,0.1,2.531468e-05
0.2,6.288354e-11,0.2,2.816016e-05
0.2,3.533625e-12,0.3,2.866359e-05
0.2,-8.598958e-11,0.4,2.898947e-05
0.2,-1.387712e-10,0.5,2.930802e-05
0.3,4.994236e-10,-0.5,-0.2405239
0.3,5.433349e-10,-0.4,-0.1193278
0.3,4.815803e-10,-0.3,-0.03509364
0.3,4.118962e-10,-0.2,-0.004583322
0.3,3.701362e-10,-0.1,-0.0003738084
0.3,2.925215e-10,0.0,-4.123212e-06
0.3,2.810481e-10,0.1,2.949313e-05
0.3,1.656384e-10,0.2,3.274692e-05
0.3,8.621009e-11,0.3,3.326794e-05
0.3,2.951764e-11,0.4,3.357175e-05
0.3,-4.810165e-11,0.5,3.385898e-05
0.4,5.500416e-10,-0.5,-0.2494372
0.4,6.004912e-10,-0.4,-0.1269516
0.4,5.756039e-10,-0.3,-0.0395158
0.4,4.905232e-10,-0.2,-0.00549778
0.4,4.344209e-10,-0.1,-0.0004554482
0.4,3.741857e-10,0.0,-3.718524e-06
0.4,3.583676e-10,0.1,3.614047e-05
0.4,2.281522e-10,0.2,4.002848e-05
0.4,1.736953e-10,0.3,4.060875e-05
0.4,1.237942e-10,0.4,4.091632e-05
0.4,3.673079e-11,0.5,4.118603e-05
0.5,6.132302e-10,-0.5,-0.2606007
0.5,6.836737e-10,-0.4,-0.1366472
0.5,6.416185e-10,-0.3,-0.04547573
0.5,5.637932e-10,-0.2,-0.0068807
0.5,5.26673e-10,-0.1,-0.0005848954
0.5,4.368682e-10,0.0,-6.193878e-06
0.5,4.40833e-10,0.1,4.707119e-05
0.5,3.206568e-10,0.2,5.189487e-05
0.5,2.509301e-10,0.3,5.260602e-05
0.5,1.822161e-10,0.4,5.295327e-05
0.5,1.251439e-10,0.5,5.322719e-05
0.6,6.719047e-10,-0.5,-0.2743295
0.6,7.149728e-10,-0.4,-0.1487986
0.6,6.720742e-10,-0.3,-0.05345271
0.6,6.256318e-10,-0.2,-0.009002919
0.6,5.652693e-10,-0.1,-0.0007976125
0.6,5.035575e-10,0.0,-7.165073e-06
0.6,5.624852e-10,0.1,6.533813e-05
0.6,3.888226e-10,0.2,7.193845e-05
0.6,3.226815e-10,0.3,7.29308e-05
0.6,2.717682e-10,0.4,7.339276e-05
0.6,2.1052e-10,0.5,7.372209e-05
0.7,7.310861e-10,-0.5,-0.2909687
0.7,7.901831e-10,-0.4,-0.1637616
0.7,7.285553e-10,-0.3,-0.063924
0.7,6.810162e-10,-0.2,-0.01218143
0.7,6.214977e-10,-0.1,-0.001146147
0.7,5.587734e-10,0.0,-6.085028e-06
0.7,5.969903e-10,0.1,9.749948e-05
0.7,5.276434e-10,0.2,0.0001071955
0.7,3.933361e-10,0.3,0.0001088405
0.7,3.329738e-10,0.4,0.0001095687
0.7,2.936182e-10,0.5,0.000110099
0.8,8.290325e-10,-0.5,-0.3107922
0.8,8.375955e-10,-0.4,-0.1819004
0.8,7.713699e-10,-0.3,-0.0773908
0.8,7.375818e-10,-0.2,-0.01714409
0.8,6.967503e-10,-0.1,-0.001766647
0.8,6.301448e-10,0.0,-5.3894e-06
0.8,6.584068e-10,0.1,0.0001557945
0.8,5.25956e-10,0.2,0.0001721895
0.8,4.423512e-10,0.3,0.0001751155
0.8,4.182234e-10,0.4,0.0001766176
0.8,3.295572e-10,0.5,0.0001775905
0.9,8.803258e-10,-0.5,-0.334135
0.9,8.627786e-10,-0.4,-0.2033941
0.9,8.238435e-10,-0.3,-0.0942193
0.9,7.73732e-10,-0.2,-0.02453198
0.9,7.277118e-10,-0.1,-0.00286752
0.9,6.833365e-10,0.0,-2.006994e-06
0.9,7.148462e-10,0.1,0.000266708
0.9,5.708371e-10,0.2,0.0002959083
0.9,5.173086e-10,0.3,0.0003019788
0.9,4.64075e-10,0.4,0.0003050571
0.9,3.940955e-10,0.5,0.0003075741
1.0,9.132275e-10,-0.5,-0.361151
1.0,9.240682e-10,-0.4,-0.228482
1.0,8.693582e-10,-0.3,-0.1140587
1.0,8.239709e-10,-0.2,-0.03517297
1.0,7.89551e-10,-0.1,-0.00484648
1.0,7.253493e-10,0.0,-7.435315e-07
1.0,7.38637e-10,0.1,0.0004853657
1.0,6.349536e-10,0.2,0.0005418822
1.0,5.802441e-10,0.3,0.0005553952
1.0,5.286134e-10,0.4,0.0005630307
1.0,4.823399e-10,0.5,0.0005686609
1.1,9.556202e-10,-0.5,-0.3916716
1.1,9.51444e-10,-0.4,-0.2570527
1.1,8.976198e-10,-0.3,-0.1381321
