Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
0.0,3.0644e-10,-0.5,-0.0004015857
0.0,2.993957e-10,-0.4,-1.029173e-05
0.0,2.949667e-10,-0.3,-2.971756e-07
0.0,2.98763e-10,-0.2,-1.184566e-08
0.0,3.206131e-10,-0.1,-4.755266e-10
0.0,2.901579e-10,0.0,1.594956e-10
0.0,2.904533e-10,0.1,2.482795e-10
0.0,3.05301e-10,0.2,2.770275e-10
0.0,3.148343e-10,0.3,3.180371e-10
0.0,3.164793e-10,0.4,3.14232e-10
0.0,3.007034e-10,0.5,3.708837e-10
0.1,3.734668e-10,-0.5,-0.0005434197
0.1,3.070728e-10,-0.4,-1.428659e-05
0.1,2.984255e-10,-0.3,-3.934803e-07
0.1,2.938278e-10,-0.2,-1.401599e-08
0.1,3.006191e-10,-0.1,-5.059699e-10
0.1,3.120502e-10,0.0,2.072691e-10
0.1,2.930264e-10,0.1,2.262947e-10
0.1,3.152142e-10,0.2,2.664585e-10
0.1,3.292605e-10,0.3,2.998579e-10
0.1,3.038673e-10,0.4,3.252239e-10
0.1,3.090979e-10,0.5,3.569327e-10
0.2,3.684895e-10,-0.5,-0.0007867361
0.2,2.872898e-10,-0.4,-2.163032e-05
0.2,3.05934e-10,-0.3,-5.793328e-07
0.2,3.328039e-10,-0.2,-1.827508e-08
0.2,3.24494e-10,-0.1,-6.006822e-10
0.2,2.899894e-10,0.0,1.662597e-10
0.2,2.958948e-10,0.1,2.647675e-10
0.2,3.172809e-10,0.2,2.854838e-10
0.2,2.927312e-10,0.3,2.930936e-10
0.2,3.036562e-10,0.4,3.2607e-10
0.2,3.093084e-10,0.5,3.484774e-10
0.3,3.594204e-10,-0.5,-0.001216379
0.3,3.021798e-10,-0.4,-3.647112e-05
0.3,2.979618e-10,-0.3,-9.734382e-07
0.3,2.940811e-10,-0.2,-2.76905e-08
0.3,2.96148e-10,-0.1,-8.006774e-10
0.3,2.752256e-10,0.0,1.442756e-10
0.3,2.948823e-10,0.1,2.613854e-10
0.3,3.101522e-10,0.2,2.782961e-10
0.3,3.060183e-10,0.3,3.074678e-10
0.3,3.068197e-10,0.4,3.277612e-10
0.3,3.085915e-10,0.5,3.636972e-10
0.4,3.688693e-10,-0.5,-0.001987452
0.4,2.950933e-10,-0.4,-6.601286e-05
0.4,2.837888e-10,-0.3,-1.798315e-06
0.4,2.955995e-10,-0.2,-4.8068e-08
0.4,3.026017e-10,-0.1,-1.285232e-09
0.4,2.909595e-10,0.0,1.975455e-10
0.4,2.932795e-10,0.1,3.133865e-10
0.4,3.034875e-10,0.2,2.884431e-10
0.4,3.033189e-10,0.3,3.061989e-10
0.4,3.003239e-10,0.4,3.467858e-10
0.4,2.940387e-10,0.5,3.899092e-10
0.5,3.492124e-10,-0.5,-0.003392526
0.5,2.875006e-10,-0.4,-0.0001279051
0.5,3.004503e-10,-0.3,-3.682163e-06
0.5,3.03614e-10,-0.2,-9.650614e-08
0.5,3.00577e-10,-0.1,-2.365543e-09
0.5,3.239035e-10,0.0,2.02196e-10
0.5,3.184198e-10,0.1,3.070452e-10
0.5,3.081275e-10,0.2,3.307207e-10
0.5,2.982992e-10,0.3,3.438263e-10
0.5,2.862351e-10,0.4,4.013243e-10
0.5,3.076213e-10,0.5,4.241535e-10
0.6,3.574802e-10,-0.5,-0.005928774
0.6,2.912548e-10,-0.4,-0.0002699865
0.6,2.778829e-10,-0.3,-8.276535e-06
0.6,2.783051e-10,-0.2,-2.190194e-07
0.6,2.950512e-10,-0.1,-5.260183e-09
0.6,2.926468e-10,0.0,2.038867e-10
0.6,3.12683e-10,0.1,3.653881e-10
0.6,2.99818e-10,0.2,3.839905e-10
0.6,3.169857e-10,0.3,4.089342e-10
0.6,2.840419e-10,0.4,4.444473e-10
0.6,2.929e-10,0.5,4.626267e-10
0.7,3.552867e-10,-0.5,-0.01037232
0.7,2.784317e-10,-0.4,-0.0006218068
0.7,2.937436e-10,-0.3,-2.040494e-05
0.7,3.08212e-10,-0.2,-5.681504e-07
0.7,3.021798e-10,-0.1,-1.377202e-08
0.7,3.225537e-10,0.0,2.330584e-10
0.7,2.828186e-10,0.1,5.674754e-10
0.7,2.935752e-10,0.2,5.85654e-10
0.7,3.088868e-10,0.3,6.346965e-10
0.7,2.958105e-10,0.4,6.613321e-10
0.7,2.957261e-10,0.5,6.828935e-10
0.8,3.584925e-10,-0.5,-0.01686406
0.8,3.312854e-10,-0.4,-0.001431886
0.8,3.027704e-10,-0.3,-5.321024e-05
0.8,2.910862e-10,-0.2,-1.55357e-06
0.8,2.973291e-10,-0.1,-3.885343e-08
0.8,2.971606e-10,0.0,1.747153e-10
0.8,3.145812e-10,0.1,1.191493e-09
0.8,3.142018e-10,0.2,1.267593e-09
0.8,3.210352e-10,0.3,1.328895e-09
0.8,3.070308e-10,0.4,1.374556e-09
0.8,2.928156e-10,0.5,1.381743e-09
0.9,3.660851e-10,-0.5,-0.02602725
0.9,2.844214e-10,-0.4,-0.003303183
0.9,3.049218e-10,-0.3,-0.0001443578
0.9,3.039938e-10,-0.2,-4.55935e-06
0.9,2.78052e-10,-0.1,-1.188012e-07
0.9,3.174498e-10,0.0,2.250259e-10
0.9,3.166486e-10,0.1,3.308756e-09
0.9,3.002397e-10,0.2,3.495622e-09
0.9,3.026863e-10,0.3,3.617384e-09
0.9,3.106587e-10,0.4,3.717584e-09
0.9,3.06356e-10,0.5,3.807208e-09
1.0,3.66085e-10,-0.5,-0.03818347
1.0,3.035717e-10,-0.4,-0.007344584
1.0,2.878379e-10,-0.3,-0.0004214839
1.0,2.851384e-10,-0.2,-1.44932e-05
1.0,2.968646e-10,-0.1,-4.024596e-07
1.0,3.006191e-10,0.0,3.341017e-10
1.0,2.98721e-10,0.1,1.124173e-08
1.0,2.939967e-10,0.2,1.203148e-08
1.0,3.143703e-10,0.3,1.241493e-08
1.0,2.88766e-10,0.4,1.278614e-08
1.0,2.919295e-10,0.5,1.30825e-08
1.1,3.587454e-10,-0.5,-0.05236631
1.1,3.02728e-10,-0.4,-0.01415763
1.1,3.18504e-10,-0.3,-0.001174076
1.1,3.014205e-10,-0.2,-4.623644e-05
1.1,3.062292e-10,-0.1,-1.366828e-06
1.1,2.823545e-10,0.0,7.226331e-10
1.1,2.822701e-10,0.1,4.013722e-08
1.1,3.076636e-10,0.2,4.342771e-08
1.1,3.240721e-10,0.3,4.523213e-08
1.1,3.042047e-10,0.4,4.675492e-08
1.1,2.953463e-10,0.5,4.787147e-08
1.2,3.751962e-10,-0.5,-0.06862124
1.2,2.866149e-10,-0.4,-0.02431682
1.2,2.993538e-10,-0.3,-0.003128261
1.2,3.152983e-10,-0.2,-0.000147741
1.2,2.742134e-10,-0.1,-4.809524e-06
1.2,2.799501e-10,0.0,2.14316e-09
1.2,3.091398e-10,0.1,1.50508e-07
1.2,3.000707e-10,0.2,1.64835e-07
1.2,2.693202e-10,0.3,1.727582e-07
1.2,2.918874e-10,0.4,1.795176e-07
1.2,3.224693e-10,0.5,1.854496e-07
1.3,3.658742e-10,-0.5,-0.08677154
1.3,2.967804e-10,-0.4,-0.0376149
1.3,2.883021e-10,-0.3,-0.007500971
1.3,2.884287e-10,-0.2,-0.0004740438
1.3,3.17787e-10,-0.1,-1.701978e-05
1.3,3.133582e-10,0.0,6.318913e-09
1.3,3.024753e-10,0.1,5.809477e-07
1.3,2.955573e-10,0.2,6.446045e-07
1.3,2.849698e-10,0.3,6.826631e-07
1.3,3.105319e-10,0.4,7.128378e-07
1.3,2.87754e-10,0.5,7.382005e-07
1.4,3.538525e-10,-0.5,-0.1066297
1.4,3.052171e-10,-0.4,-0.05414835
1.4,2.905377e-10,-0.3,-0.015592
1.4,3.161419e-10,-0.2,-0.001493248
1.4,3.047109e-10,-0.1,-6.304432e-05
1.4,2.68308e-10,0.0,3.039556e-08
1.4,2.927736e-10,0.1,2.378744e-06
1.4,3.024752e-10,0.2,2.673878e-06
1.4,2.807095e-10,0.3,2.852673e-06
1.4,3.074107e-10,0.4,3.001921e-06
1.4,3.134845e-10,0.5,3.127835e-06
1.5,3.944312e-10,-0.5,-0.1277843
1.5,3.05934e-10,-0.4,-0.07243461
1.5,2.969494e-10,-0.3,-0.02734227
1.5,3.095195e-10,-0.2,-0.004148124
1.5,3.062294e-10,-0.1,-0.0002175597
1.5,2.972446e-10,0.0,1.193548e-07
1.5,2.681814e-10,0.1,9.314387e-06
1.5,3.245781e-10,0.2,1.062504e-05
1.5,3.086336e-10,0.3,1.142289e-05
1.5,2.930265e-10,0.4,1.209606e-05
1.5,2.872898e-10,0.5,1.268209e-05
1.6,3.614032e-10,-0.5,-0.1498456
