Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
0.0,2.89483e-10,-0.5,-0.0004051486
0.0,2.935323e-10,-0.4,-1.037828e-05
0.0,2.944182e-10,-0.3,-2.99593e-07
0.0,3.047528e-10,-0.2,-1.190524e-08
0.0,2.926466e-10,-0.1,-4.476202e-10
0.0,3.084647e-10,0.0,1.649906e-10
0.0,2.900735e-10,0.1,2.546195e-10
0.0,3.007455e-10,0.2,2.833679e-10
0.0,3.067774e-10,0.3,3.074665e-10
0.0,3.11333e-10,0.4,3.260687e-10
0.0,3.187151e-10,0.5,3.797608e-10
0.2,3.525445e-10,-0.5,-0.0007936032
0.2,2.814263e-10,-0.4,-2.183285e-05
0.2,3.036137e-10,-0.3,-5.83904e-07
0.2,3.021797e-10,-0.2,-1.839767e-08
0.2,3.024328e-10,-0.1,-5.977219e-10
0.2,2.971178e-10,0.0,1.890889e-10
0.2,3.298508e-10,0.1,2.605381e-10
0.2,3.00155e-10,0.2,3.112714e-10
0.2,3.054276e-10,0.3,3.332558e-10
0.2,3.244093e-10,0.4,3.366379e-10
0.2,3.26392e-10,0.5,3.738423e-10
0.4,3.699239e-10,-0.5,-0.002007284
0.4,3.166058e-10,-0.4,-6.653799e-05
0.4,2.842103e-10,-0.3,-1.810958e-06
0.4,2.984678e-10,-0.2,-4.840574e-08
0.4,3.022219e-10,-0.1,-1.275505e-09
0.4,2.985942e-10,0.0,1.882433e-10
0.4,3.139484e-10,0.1,2.740673e-10
0.4,3.033186e-10,0.2,3.023933e-10
0.4,3.043308e-10,0.3,3.708829e-10
0.4,2.962321e-10,0.4,3.51858e-10
0.4,3.0876e-10,0.5,3.87371e-10
0.6,3.87893e-10,-0.5,-0.006010066
0.6,2.671267e-10,-0.4,-0.0002720038
0.6,2.853071e-10,-0.3,-8.342628e-06
0.6,2.791486e-10,-0.2,-2.204934e-07
0.6,3.098144e-10,-0.1,-5.287659e-09
0.6,2.935324e-10,0.0,1.823245e-10
0.6,3.197271e-10,0.1,3.311423e-10
0.6,3.289231e-10,0.2,3.975179e-10
0.6,3.055964e-10,0.3,4.093554e-10
0.6,3.25464e-10,0.4,4.334534e-10
0.6,2.979615e-10,0.5,4.622025e-10
0.8,3.759552e-10,-0.5,-0.01718649
0.8,3.207396e-10,-0.4,-0.001443154
0.8,3.077898e-10,-0.3,-5.346863e-05
0.8,2.814685e-10,-0.2,-1.561955e-06
0.8,2.987208e-10,-0.1,-3.908885e-08
0.8,2.903688e-10,0.0,2.08959e-10
0.8,3.204021e-10,0.1,1.189376e-09
0.8,3.153403e-10,0.2,1.280695e-09
0.8,2.970336e-10,0.3,1.312826e-09
0.8,3.054277e-10,0.4,1.346226e-09
0.8,3.083805e-10,0.5,1.400764e-09
1.0,3.900862e-10,-0.5,-0.03913013
1.0,2.952199e-10,-0.4,-0.007437221
1.0,2.910015e-10,-0.3,-0.0004249456
1.0,2.955994e-10,-0.2,-1.456491e-05
1.0,2.947134e-10,-0.1,-4.055987e-07
1.0,3.037404e-10,0.0,3.264907e-10
1.0,2.991424e-10,0.1,1.130554e-08
1.0,3.030655e-10,0.2,1.204032e-08
1.0,3.044574e-10,0.3,1.244154e-08
1.0,2.823121e-10,0.4,1.280936e-08
1.0,2.851804e-10,0.5,1.310403e-08
1.2,3.630476e-10,-0.5,-0.07056947
1.2,2.907483e-10,-0.4,-0.02478689
1.2,3.03445e-10,-0.3,-0.0031551
1.2,3.163948e-10,-0.2,-0.0001488157
1.2,3.334363e-10,-0.1,-4.829913e-06
1.2,2.892298e-10,0.0,2.140194e-09
1.2,3.17618e-10,0.1,1.509605e-07
1.2,2.957257e-10,0.2,1.651442e-07
1.2,3.100676e-10,0.3,1.732835e-07
1.2,3.096459e-10,0.4,1.802119e-07
1.2,3.190522e-10,0.5,1.856704e-07
1.4,3.627525e-10,-0.5,-0.1098954
1.4,3.125985e-10,-0.4,-0.05554042
1.4,3.031076e-10,-0.3,-0.01584318
1.4,3.062713e-10,-0.2,-0.001499016
1.4,3.206552e-10,-0.1,-6.308142e-05
1.4,2.98088e-10,0.0,2.704376e-08
1.4,3.019265e-10,0.1,2.376948e-06
1.4,3.438551e-10,0.2,2.675217e-06
1.4,3.097302e-10,0.3,2.854731e-06
1.4,2.928574e-10,0.4,2.993189e-06
1.4,3.161841e-10,0.5,3.12148e-06
1.6,3.784863e-10,-0.5,-0.1546865
1.6,2.939121e-10,-0.4,-0.09496684
1.6,2.777564e-10,-0.3,-0.04331078
1.6,2.886814e-10,-0.2,-0.00994284
1.6,2.71134e-10,-0.1,-0.000725281
1.6,2.997753e-10,0.0,4.201149e-07
1.6,2.724837e-10,0.1,3.574778e-05
1.6,2.939542e-10,0.2,4.142535e-05
1.6,3.158466e-10,0.3,4.496219e-05
1.6,3.340268e-10,0.4,4.789564e-05
1.6,3.168589e-10,0.5,5.049586e-05
1.8,3.89369e-10,-0.5,-0.2036875
1.8,3.000285e-10,-0.4,-0.1400801
1.8,3.033608e-10,-0.3,-0.08220554
1.8,2.891878e-10,-0.2,-0.03377854
1.8,2.810889e-10,-0.1,-0.00601348
1.8,2.8691e-10,0.0,7.78625e-07
1.8,3.024328e-10,0.1,0.0005042413
1.8,2.944182e-10,0.2,0.0006052422
1.8,3.079164e-10,0.3,0.0006712236
1.8,3.077898e-10,0.4,0.000724897
1.8,2.958525e-10,0.5,0.0007698171
2.0,3.730871e-10,-0.5,-0.2520128
2.0,2.986787e-10,-0.4,-0.1863789
2.0,2.866568e-10,-0.3,-0.1244796
2.0,3.191369e-10,-0.2,-0.0683884
2.0,2.902001e-10,-0.1,-0.02321072
2.0,2.356171e-10,0.0,1.170846e-05
2.0,2.951354e-10,0.1,0.005195369
2.0,3.268559e-10,0.2,0.006525669
2.0,3.375702e-10,0.3,0.00733533
2.0,3.1243e-10,0.4,0.007966443
2.0,3.070728e-10,0.5,0.008496209
2.2,3.927016e-10,-0.5,-0.2914194
2.2,2.720199e-10,-0.4,-0.2256835
2.2,3.220473e-10,-0.3,-0.1621067
2.2,2.920981e-10,-0.2,-0.1012405
2.2,2.963165e-10,-0.1,-0.04568235
2.2,2.218238e-10,0.0,0.0001034054
2.2,2.627821e-10,0.1,0.02813387
2.2,3.04753e-10,0.2,0.03987769
2.2,3.206133e-10,0.3,0.04583864
2.2,3.154669e-10,0.4,0.04992041
2.2,3.031078e-10,0.5,0.05317643
2.4,3.778115e-10,-0.5,-0.3135233
2.4,2.979618e-10,-0.4,-0.2479072
2.4,3.246627e-10,-0.3,-0.183447
2.4,3.043731e-10,-0.2,-0.1199465
2.4,3.137374e-10,-0.1,-0.05855699
2.4,2.067226e-10,0.0,0.0001283376
2.4,2.847588e-10,0.1,0.05371118
2.4,2.988053e-10,0.2,0.09775349
2.4,3.186729e-10,0.3,0.1283446
2.4,3.265608e-10,0.4,0.1468908
2.4,2.961057e-10,0.5,0.1588203
2.6,3.463441e-10,-0.5,-0.3229594
2.6,3.063138e-10,-0.4,-0.2574418
2.6,3.26814e-10,-0.3,-0.1920688
2.6,3.123035e-10,-0.2,-0.1271242
2.6,3.271092e-10,-0.1,-0.06319517
