Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
1.5,4.721719e-10,0.5,1.27867e-05
1.6,3.136532e-10,0.5,5.102592e-05
1.7,2.918451e-10,0.5,0.0002077293
1.8,3.227644e-10,0.5,0.000775397
1.9,3.104895e-10,0.5,0.002715118
2.0,2.916765e-10,0.5,0.008588395
2.1,2.963586e-10,0.5,0.02402092
2.2,3.108693e-10,0.5,0.0540418
2.3,3.01758e-10,0.5,0.1009561
2.4,3.123033e-10,0.5,0.1628965
1.5,1.790937e-10,1.0,1.479572e-05
1.6,2.836199e-10,1.0,6.029922e-05
1.7,3.221739e-10,1.0,0.0002496731
1.8,3.01758e-10,1.0,0.0009440478
1.9,3.14961e-10,1.0,0.003339709
2.0,4.361911e-10,1.0,0.01053651
2.1,3.116708e-10,1.0,0.02926628
2.2,2.872055e-10,1.0,0.06473585
2.3,3.749432e-10,1.0,0.1202124
2.4,3.474831e-10,1.0,0.1950765
1.5,2.098442e-10,1.5,1.694297e-05
1.6,3.053013e-10,1.5,6.894224e-05
1.7,3.302729e-10,1.5,0.0002858712
1.8,-7.474221e-10,1.5,0.001079431
1.9,3.162262e-10,1.5,0.003810243
2.0,-1.621447e-10,1.5,0.01196899
2.1,3.171967e-10,1.5,0.03278903
2.2,3.097725e-10,1.5,0.07176621
2.3,3.237769e-10,1.5,0.1315877
2.4,3.3196e-10,1.5,0.2123255
1.5,1.994253e-10,2.0,1.920452e-05
1.6,2.969915e-10,2.0,7.789097e-05
1.7,3.508575e-10,2.0,0.0003212202
1.8,-1.67698e-09,2.0,0.001210766
1.9,2.992271e-10,2.0,0.004243684
2.0,4.715395e-10,2.0,0.01316856
2.1,3.198543e-10,2.0,0.03570652
2.2,3.133581e-10,2.0,0.07710741
2.3,3.452473e-10,2.0,0.139977
2.4,3.228489e-10,2.0,0.2247667
