Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
2.2,3.064401e-10,0.0,0.0001551425
2.2,3.005768e-10,0.5,0.05335677
2.2,3.158043e-10,1.0,0.06374102
2.2,3.028966e-10,1.5,0.06993919
2.2,2.950087e-10,2.0,0.07422817
2.2,3.053433e-10,2.5,0.07760309
2.4,3.74985e-10,0.0,0.0001837498
2.4,3.179135e-10,0.5,0.1603192
2.4,3.084227e-10,1.0,0.1908055
2.4,2.939543e-10,1.5,0.2063591
2.4,2.884284e-10,2.0,0.216812
2.4,2.989318e-10,2.5,0.2248285
2.6,3.772208e-10,0.0,0.0001915886
2.6,3.093504e-10,0.5,0.2726881
2.6,3.362626e-10,1.0,0.363023
2.6,3.107004e-10,1.5,0.3935029
2.6,3.010831e-10,2.0,0.4123716
2.6,3.10869e-10,2.5,0.4264654
2.8,3.810595e-10,0.0,0.0001802409
2.8,3.043732e-10,0.5,0.3130045
2.8,3.034453e-10,1.0,0.5384016
2.8,3.428432e-10,1.5,0.6116881
2.8,3.260969e-10,2.0,0.643436
2.8,2.984259e-10,2.5,0.666643
