Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
0.0,2.730463e-10,-0.5,-0.0003893346
0.0,3.23287e-10,-0.4,-9.97112e-06
0.0,2.475674e-10,-0.3,-2.803413e-07
0.0,2.683218e-10,-0.2,-1.123175e-08
0.0,2.517437e-10,-0.1,-4.429695e-10
0.0,2.400588e-10,0.0,2.563129e-10
0.0,2.446566e-10,0.1,4.102045e-10
0.0,2.417883e-10,0.2,4.672798e-10
0.0,2.075772e-10,0.3,5.974948e-10
0.0,2.032322e-10,0.4,6.981161e-10
0.0,1.816343e-10,0.5,8.262182e-10
0.1,5.023987e-10,-0.5,-0.0005265911
0.1,3.65344e-10,-0.4,-1.356882e-05
0.1,3.394433e-10,-0.3,-3.691839e-07
0.1,3.413838e-10,-0.2,-1.323634e-08
0.1,3.146813e-10,-0.1,-4.767954e-10
0.1,2.825796e-10,0.0,2.474346e-10
0.1,2.924928e-10,0.1,3.755369e-10
0.1,2.712323e-10,0.2,4.647437e-10
0.1,2.688278e-10,0.3,5.433795e-10
0.1,2.360089e-10,0.4,7.374346e-10
0.1,2.290907e-10,0.5,8.109977e-10
0.2,5.685423e-10,-0.5,-0.0007647928
0.2,3.912869e-10,-0.4,-2.036204e-05
0.2,3.608303e-10,-0.3,-5.416983e-07
0.2,3.766914e-10,-0.2,-1.705149e-08
0.2,3.591852e-10,-0.1,-6.235152e-10
0.2,3.317657e-10,0.0,2.18263e-10
0.2,3.214307e-10,0.1,3.691951e-10
0.2,3.277582e-10,0.2,4.148552e-10
0.2,3.089022e-10,0.3,5.446482e-10
0.2,2.925772e-10,0.4,6.583754e-10
0.2,2.435598e-10,0.5,7.725252e-10
0.3,5.743636e-10,-0.5,-0.001177546
0.3,4.867906e-10,-0.4,-3.362007e-05
0.3,4.178626e-10,-0.3,-8.865619e-07
0.3,3.960115e-10,-0.2,-2.518577e-08
0.3,4.06515e-10,-0.1,-7.888392e-10
0.3,3.825551e-10,0.0,2.254503e-10
0.3,3.593116e-10,0.1,3.641222e-10
0.3,3.439988e-10,0.2,4.402221e-10
0.3,3.408773e-10,0.3,5.336557e-10
0.3,3.152296e-10,0.4,6.473833e-10
0.3,3.025745e-10,0.5,7.653382e-10
0.4,6.370486e-10,-0.5,-0.001974812
0.4,5.177954e-10,-0.4,-6.094702e-05
0.4,4.287459e-10,-0.3,-1.647144e-06
0.4,4.215745e-10,-0.2,-4.381835e-08
0.4,4.355797e-10,-0.1,-1.304685e-09
0.4,4.192544e-10,0.0,1.446999e-10
0.4,4.024234e-10,0.1,3.319907e-10
0.4,3.905274e-10,0.2,4.436043e-10
0.4,3.801503e-10,0.3,5.395744e-10
0.4,3.471625e-10,0.4,6.165202e-10
0.4,3.518027e-10,0.5,7.530775e-10
0.5,6.582241e-10,-0.5,-0.003530816
0.5,5.430633e-10,-0.4,-0.0001193533
0.5,4.961551e-10,-0.3,-3.389689e-06
0.5,4.640534e-10,-0.2,-8.812518e-08
0.5,4.732493e-10,-0.1,-2.238279e-09
0.5,4.611846e-10,0.0,1.63302e-10
0.5,4.339765e-10,0.1,3.67927e-10
0.5,4.346513e-10,0.2,4.634748e-10
0.5,4.009886e-10,0.3,5.425342e-10
0.5,3.980361e-10,0.4,6.110239e-10
0.5,3.672418e-10,0.5,7.298246e-10
0.6,6.901152e-10,-0.5,-0.006608953
0.6,5.59768e-10,-0.4,-0.0002552758
0.6,5.266536e-10,-0.3,-7.709727e-06
0.6,4.714779e-10,-0.2,-2.027181e-07
0.6,4.870012e-10,-0.1,-4.95112e-09
0.6,4.866212e-10,0.0,1.353986e-10
0.6,4.84723e-10,0.1,3.920252e-10
0.6,4.537604e-10,0.2,5.03639e-10
0.6,4.410212e-10,0.3,6.194798e-10
0.6,4.417805e-10,0.4,7.027672e-10
0.6,4.274378e-10,0.5,7.598422e-10
0.7,7.23567e-10,-0.5,-0.0123859
0.7,6.036388e-10,-0.4,-0.0005874195
0.7,5.77527e-10,-0.3,-1.879506e-05
0.7,5.553387e-10,-0.2,-5.182866e-07
0.7,5.458893e-10,-0.1,-1.261015e-08
0.7,5.37579e-10,0.0,9.946272e-11
0.7,5.002047e-10,0.1,5.581764e-10
0.7,5.072069e-10,0.2,6.600664e-10
0.7,4.865368e-10,0.3,7.890134e-10
0.7,4.794501e-10,0.4,8.503164e-10
0.7,4.421597e-10,0.5,1.001671e-09
0.8,7.698417e-10,-0.5,-0.02277973
0.8,6.329984e-10,-0.4,-0.001409366
0.8,6.280201e-10,-0.3,-4.999377e-05
0.8,5.720431e-10,-0.2,-1.447531e-06
0.8,5.722117e-10,-0.1,-3.614917e-08
0.8,5.50656e-10,0.0,1.117233e-10
0.8,5.523011e-10,0.1,1.108633e-09
0.8,5.199463e-10,0.2,1.196148e-09
0.8,5.121e-10,0.3,1.338624e-09
0.8,5.111298e-10,0.4,1.477718e-09
0.8,4.770032e-10,0.5,1.627804e-09
0.9,7.852813e-10,-0.5,-0.03927838
0.9,6.490701e-10,-0.4,-0.003471745
0.9,6.618089e-10,-0.3,-0.0001386609
0.9,6.370478e-10,-0.2,-4.338509e-06
0.9,5.836852e-10,-0.1,-1.12441e-07
0.9,5.971842e-10,0.0,8.170606e-11
0.9,5.739832e-10,0.1,3.112177e-09
0.9,5.700178e-10,0.2,3.363731e-09
0.9,5.396461e-10,0.3,3.578924e-09
0.9,5.371992e-10,0.4,3.710405e-09
0.9,5.228568e-10,0.5,3.867258e-09
1.0,7.960377e-10,-0.5,-0.06276645
1.0,6.615139e-10,-0.4,-0.008361891
1.0,6.348539e-10,-0.3,-0.0004038228
1.0,6.437971e-10,-0.2,-1.365396e-05
1.0,6.432488e-10,-0.1,-3.774031e-07
1.0,6.275142e-10,0.0,1.159514e-10
1.0,6.257425e-10,0.1,1.031842e-08
1.0,6.03301e-10,0.2,1.11403e-08
1.0,5.955391e-10,0.3,1.164975e-08
1.0,5.766408e-10,0.4,1.206365e-08
1.0,5.445811e-10,0.5,1.245388e-08
1.1,8.516354e-10,-0.5,-0.09312805
1.1,6.659853e-10,-0.4,-0.01835987
1.1,6.980448e-10,-0.3,-0.001179795
1.1,7.158885e-10,-0.2,-4.47755e-05
1.1,6.776282e-10,-0.1,-1.320217e-06
1.1,6.56283e-10,0.0,2.060024e-10
1.1,6.513052e-10,0.1,3.806614e-08
1.1,6.30298e-10,0.2,4.13021e-08
1.1,6.257422e-10,0.3,4.317923e-08
1.1,5.896754e-10,0.4,4.476127e-08
1.1,5.798463e-10,0.5,4.60647e-08
1.2,8.731061e-10,-0.5,-0.1287788
1.2,7.543176e-10,-0.4,-0.03596131
1.2,7.403128e-10,-0.3,-0.003385689
1.2,7.68238e-10,-0.2,-0.0001481267
1.2,7.051313e-10,-0.1,-4.786144e-06
1.2,6.702457e-10,0.0,8.042318e-10
1.2,7.00449e-10,0.1,1.473152e-07
1.2,6.828584e-10,0.2,1.616419e-07
1.2,6.504198e-10,0.3,1.70179e-07
1.2,6.461164e-10,0.4,1.770585e-07
1.2,6.111884e-10,0.5,1.829208e-07
1.3,8.968975e-10,-0.5,-0.1704778
1.3,7.976401e-10,-0.4,-0.06211118
1.3,7.440246e-10,-0.3,-0.009025983
1.3,7.171957e-10,-0.2,-0.0004906374
1.3,7.312427e-10,-0.1,-1.736717e-05
1.3,7.179129e-10,0.0,1.974902e-09
1.3,7.017142e-10,0.1,5.862653e-07
1.3,6.933621e-10,0.2,6.513539e-07
1.3,6.847144e-10,0.3,6.902499e-07
1.3,6.772903e-10,0.4,7.219497e-07
1.3,6.748854e-10,0.5,7.494839e-07
1.4,9.349053e-10,-0.5,-0.2169053
1.4,8.306692e-10,-0.4,-0.09628374
1.4,7.923666e-10,-0.3,-0.02092545
1.4,7.788258e-10,-0.2,-0.00156623
1.4,8.16369e-10,-0.1,-6.350865e-05
1.4,7.328882e-10,0.0,1.686765e-08
1.4,7.315378e-10,0.1,2.363076e-06
1.4,7.170269e-10,0.2,2.661694e-06
1.4,7.045828e-10,0.3,2.844721e-06
1.4,7.215404e-10,0.4,2.994258e-06
1.4,6.821831e-10,0.5,3.125599e-06
1.5,1.008515e-09,-0.5,-0.2673652
1.5,8.636568e-10,-0.4,-0.1363998
1.5,8.615055e-10,-0.3,-0.04176846
1.5,8.228649e-10,-0.2,-0.004714094
1.5,8.360687e-10,-0.1,-0.0002252543
1.5,8.102101e-10,0.0,7.572243e-08
1.5,6.75307e-10,0.1,9.511105e-06
1.5,7.474829e-10,0.2,1.084139e-05
1.5,7.722031e-10,0.3,1.170717e-05
1.5,7.574384e-10,0.4,1.24235e-05
1.5,7.476941e-10,0.5,1.302291e-05
1.6,1.015728e-09,-0.5,-0.3209987
1.6,8.988373e-10,-0.4,-0.1824282
1.6,9.054182e-10,-0.3,-0.07189017
1.6,8.622645e-10,-0.2,-0.01245221
1.6,8.580037e-10,-0.1,-0.0007790823
1.6,8.2316e-10,0.0,3.319614e-07
1.6,7.30019e-10,0.1,3.745926e-05
1.6,7.857009e-10,0.2,4.350537e-05
1.6,7.999172e-10,0.3,4.739108e-05
1.6,7.666341e-10,0.4,5.053636e-05
1.6,7.509838e-10,0.5,5.32419e-05
1.7,1.085204e-09,-0.5,-0.3775509
1.7,9.587382e-10,-0.4,-0.2329088
1.7,9.439736e-10,-0.3,-0.1094959
1.7,9.168495e-10,-0.2,-0.02811136
1.7,9.140232e-10,-0.1,-0.002492779
1.7,8.793484e-10,0.0,1.067571e-06
1.7,7.867558e-10,0.1,0.000144302
1.7,8.665674e-10,0.2,0.0001704621
1.7,8.296551e-10,0.3,0.0001873523
1.7,8.035446e-10,0.4,0.0002012992
1.7,7.980189e-10,0.5,0.0002132322
1.8,1.056688e-09,-0.5,-0.4365541
1.8,9.691992e-10,-0.4,-0.2867712
1.8,9.821073e-10,-0.3,-0.1537991
1.8,9.533805e-10,-0.2,-0.05335614
1.8,9.021282e-10,-0.1,-0.007244727
1.8,8.48006e-10,0.0,9.152055e-07
1.8,8.684223e-10,0.1,0.0005342875
1.8,8.733581e-10,0.2,0.0006423558
1.8,8.359832e-10,0.3,0.0007127874
1.8,8.415515e-10,0.4,0.0007701539
1.8,8.193628e-10,0.5,0.0008193891
1.9,1.139789e-09,-0.5,-0.4964984
1.9,1.011846e-09,-0.4,-0.3427879
1.9,1.018048e-09,-0.3,-0.2025419
1.9,9.864937e-10,-0.2,-0.08732273
1.9,9.279432e-10,-0.1,-0.01772553
1.9,9.227126e-10,0.0,2.109269e-06
1.9,8.913285e-10,0.1,0.001866347
1.9,9.368866e-10,0.2,0.00228979
1.9,9.191268e-10,0.3,0.002562585
1.9,8.844526e-10,0.4,0.002783406
1.9,8.742862e-10,0.5,0.002972405
2.0,1.129074e-09,-0.5,-0.5563773
2.0,1.040193e-09,-0.4,-0.3997371
2.0,1.042851e-09,-0.3,-0.2538686
2.0,1.01674e-09,-0.2,-0.1266989
2.0,1.025429e-09,-0.1,-0.03597318
2.0,8.254796e-10,0.0,1.683382e-05
2.0,9.426649e-10,0.1,0.006000615
2.0,9.436768e-10,0.2,0.007517858
2.0,9.106054e-10,0.3,0.008477036
2.0,8.916227e-10,0.4,0.009240104
2.0,8.907373e-10,0.5,0.009890531
2.1,1.189987e-09,-0.5,-0.6150947
2.1,1.090771e-09,-0.4,-0.455918
2.1,1.06158e-09,-0.3,-0.3055081
2.1,1.056096e-09,-0.2,-0.1695161
2.1,1.027917e-09,-0.1,-0.06081791
2.1,7.608119e-10,0.0,0.0001126204
2.1,9.233448e-10,0.1,0.01702487
2.1,9.861136e-10,0.2,0.02197681
2.1,9.766639e-10,0.3,0.02495392
2.1,9.555308e-10,0.4,0.0272738
2.1,9.343123e-10,0.5,0.02922132
2.2,1.179947e-09,-0.5,-0.6698714
2.2,1.115195e-09,-0.4,-0.5086209
2.2,1.073812e-09,-0.3,-0.3545128
2.2,1.081068e-09,-0.2,-0.2114061
2.2,1.083937e-09,-0.1,-0.08811949
2.2,6.933181e-10,0.0,0.0001447773
2.2,9.775922e-10,0.1,0.04038328
2.2,9.907114e-10,0.2,0.05491323
2.2,9.962794e-10,0.3,0.06302762
2.2,9.711383e-10,0.4,0.06904592
2.2,9.608461e-10,0.5,0.07397867
2.3,1.288147e-09,-0.5,-0.7177477
2.3,1.16957e-09,-0.4,-0.5547679
2.3,1.155607e-09,-0.3,-0.397417
2.3,1.129368e-09,-0.2,-0.2482329
2.3,1.118105e-09,-0.1,-0.1121799
2.3,1.013406e-09,0.0,0.0001720406
2.3,1.034413e-09,0.1,0.07549383
2.3,1.019607e-09,0.2,0.1129468
2.3,1.09617e-09,0.3,0.1329447
2.3,1.038168e-09,0.4,0.1465972
2.3,1.012562e-09,0.5,0.1573334
2.4,1.174842e-09,-0.5,-0.7570203
2.4,1.148393e-09,-0.4,-0.5923333
2.4,1.152527e-09,-0.3,-0.4319859
2.4,1.128693e-09,-0.2,-0.2774538
2.4,1.113043e-09,-0.1,-0.1314319
2.4,1.158938e-09,0.0,0.0001795512
2.4,1.081237e-09,0.1,0.1099817
2.4,1.124643e-09,0.2,0.1864353
2.4,1.093849e-09,0.3,0.2326459
2.4,1.088197e-09,0.4,0.2619847
2.4,1.068666e-09,0.5,0.2833464
2.5,1.179819e-09,-0.5,-0.7867868
2.5,1.194963e-09,-0.4,-0.6204535
2.5,1.188382e-09,-0.3,-0.4574057
2.5,1.159361e-09,-0.2,-0.2984154
2.5,1.141727e-09,-0.1,-0.1447816
2.5,1.197578e-09,0.0,0.0002011435
2.5,1.105618e-09,0.1,0.1340651
2.5,1.168641e-09,0.2,0.2481101
2.5,1.128651e-09,0.3,0.3358055
2.5,1.104142e-09,0.4,0.3967621
2.5,1.111608e-09,0.5,0.4389103
2.6,1.204876e-09,-0.5,-0.8083106
2.6,1.222129e-09,-0.4,-0.640501
2.6,1.220399e-09,-0.3,-0.4751363
2.6,1.174335e-09,-0.2,-0.3126737
2.6,1.196566e-09,-0.1,-0.1535218
2.6,1.281354e-09,0.0,0.0001957649
2.6,1.120636e-09,0.1,0.1485637
2.6,1.20361e-09,0.2,0.2862183
2.6,1.172394e-09,0.3,0.4092492
2.6,1.130633e-09,0.4,0.5121481
2.6,1.124136e-09,0.5,0.5917183
2.7,1.239213e-09,-0.5,-0.8236057
2.7,1.243684e-09,-0.4,-0.6545974
2.7,1.232464e-09,-0.3,-0.487444
2.7,1.225419e-09,-0.2,-0.322279
2.7,1.219134e-09,-0.1,-0.1592153
2.7,1.306665e-09,0.0,0.0001950815
2.7,1.150375e-09,0.1,0.1571396
2.7,1.211033e-09,0.2,0.307937
2.7,1.175305e-09,0.3,0.4511273
2.7,1.172141e-09,0.4,0.5836763
2.7,1.152315e-09,0.5,0.7015191
2.8,1.301391e-09,-0.5,-0.8346223
2.8,1.278738e-09,-0.4,-0.6646235
2.8,1.246806e-09,-0.3,-0.4959801
2.8,1.251826e-09,-0.2,-0.3288153
2.8,1.254146e-09,-0.1,-0.1630572
2.8,1.287259e-09,0.0,0.0001977183
2.8,1.185851e-09,0.1,0.1624918
2.8,1.237905e-09,0.2,0.3208602
2.8,1.216011e-09,0.3,0.474925
2.8,1.19627e-09,0.4,0.6234001
2.8,1.19762e-09,0.5,0.7641499
2.9,1.307802e-09,-0.5,-0.8428537
2.9,1.296666e-09,-0.4,-0.671959
2.9,1.285149e-09,-0.3,-0.5021658
2.9,1.281438e-09,-0.2,-0.3334758
2.9,1.259797e-09,-0.1,-0.1656542
2.9,1.380062e-09,0.0,0.0001943445
2.9,1.216095e-09,0.1,0.1659989
2.9,1.27102e-09,0.2,0.3290107
2.9,1.252753e-09,0.3,0.4894064
2.9,1.225502e-09,0.4,0.6465746
2.9,1.227021e-09,0.5,0.7994322
