Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
0.0,2.217427e-10,-0.5,-0.0006993486
0.0,2.799123e-10,-0.4,-2.36537e-05
0.0,2.374347e-10,-0.3,-8.529174e-07
0.0,2.246955e-10,-0.2,-2.802792e-08
0.0,2.092147e-10,-0.1,-1.360071e-09
0.0,2.077385e-10,0.0,3.8864e-10
0.0,1.941556e-10,0.1,5.640932e-10
0.0,1.979523e-10,0.2,7.336264e-10
0.0,1.758484e-10,0.3,8.414344e-10
0.0,1.579211e-10,0.4,8.651097e-10
0.0,1.5674e-10,0.5,1.071425e-09
0.1,4.849602e-10,-0.5,-0.0009235644
0.1,3.079211e-10,-0.4,-3.208605e-05
0.1,2.627861e-10,-0.3,-1.14492e-06
0.1,2.605504e-10,-0.2,-3.586155e-08
0.1,2.51228e-10,-0.1,-1.431528e-09
0.1,2.270999e-10,0.0,2.03041e-10
0.1,1.994285e-10,0.1,7.467325e-10
0.1,2.10438e-10,0.2,9.686896e-10
0.1,2.081179e-10,0.3,1.003357e-09
0.1,1.947039e-10,0.4,8.372065e-10
0.1,1.901482e-10,0.5,1.251527e-09
0.2,5.482336e-10,-0.5,-0.001281389
0.2,3.301933e-10,-0.4,-4.713552e-05
0.2,2.994427e-10,-0.3,-1.403922e-06
0.2,2.912173e-10,-0.2,-5.150388e-08
0.2,2.693665e-10,-0.1,-1.604463e-09
0.2,2.56501e-10,0.0,2.588477e-10
0.2,2.519031e-10,0.1,5.793126e-10
0.2,2.425387e-10,0.2,5.344987e-10
0.2,2.138969e-10,0.3,9.830637e-10
0.2,2.1782e-10,0.4,1.019e-09
0.2,2.055449e-10,0.5,8.232549e-10
0.3,5.251181e-10,-0.5,-0.001931261
0.3,3.601427e-10,-0.4,-6.827553e-05
0.3,3.355083e-10,-0.3,-2.452799e-06
0.3,2.911326e-10,-0.2,-6.481518e-08
0.3,3.059809e-10,-0.1,-2.12834e-09
0.3,2.795746e-10,0.0,5.471805e-10
0.3,2.767906e-10,0.1,5.953781e-10
