Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
2.2,3.212036e-10,-0.5,-0.2922112
2.2,2.858554e-10,-0.4,-0.2264715
2.2,3.222161e-10,-0.3,-0.162622
2.2,2.998597e-10,-0.2,-0.1015734
2.2,3.098146e-10,-0.1,-0.04582665
2.2,2.246498e-10,0.0,0.0001087143
2.2,2.603355e-10,0.1,0.02823845
2.2,2.922669e-10,0.2,0.04012539
2.2,2.879223e-10,0.3,0.04610418
2.2,3.228064e-10,0.4,0.05021351
2.2,3.365157e-10,0.5,0.05342189
2.4,3.828309e-10,-0.5,-0.3151684
2.4,3.202337e-10,-0.4,-0.249205
2.4,3.015047e-10,-0.3,-0.1844817
2.4,3.082538e-10,-0.2,-0.1206501
2.4,3.254218e-10,-0.1,-0.05889765
2.4,2.229625e-10,0.0,0.0001229916
2.4,2.750147e-10,0.1,0.05405853
2.4,2.872474e-10,0.2,0.09852787
2.4,3.324663e-10,0.3,0.1295896
2.4,2.939121e-10,0.4,0.1486222
2.4,3.103207e-10,0.5,0.1607514
2.6,3.320021e-10,-0.5,-0.3252513
2.6,3.136108e-10,-0.4,-0.2590982
2.6,3.272355e-10,-0.3,-0.193398
2.6,3.254638e-10,-0.2,-0.1280178
2.6,3.134421e-10,-0.1,-0.06364299
2.6,2.192926e-10,0.0,0.0001206278
2.6,2.996067e-10,0.1,0.06276356
2.6,2.941229e-10,0.2,0.1227303
2.6,2.953041e-10,0.3,0.1791505
2.6,3.092664e-10,0.4,0.2299567
2.6,3.047528e-10,0.5,0.2721469
2.8,3.500137e-10,-0.5,-0.330233
2.8,3.027705e-10,-0.4,-0.2637846
2.8,3.181666e-10,-0.3,-0.1971875
2.8,3.146233e-10,-0.2,-0.1310456
2.8,2.985099e-10,-0.1,-0.06554501
2.8,2.256201e-10,0.0,0.0001239333
2.8,2.899049e-10,0.1,0.0654863
2.8,2.970759e-10,0.2,0.129654
2.8,3.138641e-10,0.3,0.1928044
2.8,3.135689e-10,0.4,0.2544818
2.8,3.122189e-10,0.5,0.3138086
