Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
2.8,3.947682e-10,-0.5,-0.3282287
2.8,2.9252e-10,-0.4,-0.2606928
2.8,3.283744e-10,-0.3,-0.195483
2.8,3.164371e-10,-0.2,-0.1301016
2.8,2.971179e-10,-0.1,-0.06503768
2.8,2.394555e-10,0.0,0.000133333
2.8,2.999019e-10,0.1,0.06517643
2.8,2.941651e-10,0.2,0.1289912
2.8,3.062712e-10,0.3,0.1917331
2.8,3.396791e-10,0.4,0.2529329
2.8,3.21583e-10,0.5,0.3116876
3.0,3.514478e-10,-0.5,-0.3287861
3.0,3.002814e-10,-0.4,-0.262561
3.0,3.174495e-10,-0.3,-0.196554
3.0,3.157197e-10,-0.2,-0.13077
3.0,3.457113e-10,-0.1,-0.06541911
3.0,1.847882e-10,0.0,0.0001218016
3.0,3.115441e-10,0.1,0.06575476
3.0,3.162683e-10,0.2,0.1306608
3.0,3.347438e-10,0.3,0.1951536
3.0,3.32213e-10,0.4,0.2589796
3.0,2.962321e-10,0.5,0.321838
3.2,3.516166e-10,-0.5,-0.3289917
3.2,3.346596e-10,-0.4,-0.2631722
3.2,3.255484e-10,-0.3,-0.1968772
3.2,3.231862e-10,-0.2,-0.1309629
3.2,3.041623e-10,-0.1,-0.06556646
3.2,1.974426e-10,0.0,0.0001289533
3.2,3.045839e-10,0.1,0.06613296
3.2,2.969492e-10,0.2,0.1315446
3.2,3.246203e-10,0.3,0.1967845
3.2,3.263498e-10,0.4,0.2617624
3.2,3.379497e-10,0.5,0.3261041
3.4,3.491701e-10,-0.5,-0.3296775
3.4,3.15973e-10,-0.4,-0.2635892
3.4,3.2964e-10,-0.3,-0.1972563
3.4,3.304413e-10,-0.2,-0.1312
3.4,3.212458e-10,-0.1,-0.06572575
3.4,1.903983e-10,0.0,0.0001305907
3.4,3.265183e-10,0.1,0.06640044
3.4,2.970335e-10,0.2,0.1321888
3.4,3.230175e-10,0.3,0.1979299
3.4,2.832824e-10,0.4,0.2635151
3.4,3.133578e-10,0.5,0.3287156
3.6,3.612761e-10,-0.5,-0.3303898
3.6,4.217648e-10,-0.4,-0.2641191
3.6,2.866568e-10,-0.3,-0.1976581
3.6,4.604451e-10,-0.2,-0.1315292
3.6,3.127252e-10,-0.1,-0.0659126
3.6,1.804855e-10,0.0,0.00012505
3.6,2.88555e-10,0.1,0.06656918
3.6,3.174073e-10,0.2,0.1325271
3.6,3.006189e-10,0.3,0.1984244
3.6,3.223424e-10,0.4,0.2643022
3.6,3.319177e-10,0.5,0.3298865
2.8,3.737195e-10,-0.5,-0.3233536
2.8,3.327191e-10,-0.4,-0.25775
2.8,2.857288e-10,-0.3,-0.1932576
2.8,3.284165e-10,-0.2,-0.1284775
2.8,2.97413e-10,-0.1,-0.06418733
2.8,2.118264e-10,0.0,0.0001286711
2.8,3.034027e-10,0.1,0.06434278
2.8,2.884705e-10,0.2,0.1273391
2.8,3.164791e-10,0.3,0.1892476
2.8,3.148763e-10,0.4,0.2496507
2.8,3.29682e-10,0.5,0.3078443
3.0,3.570578e-10,-0.5,-0.3248913
3.0,3.043309e-10,-0.4,-0.2601253
3.0,3.075789e-10,-0.3,-0.1947751
3.0,3.424207e-10,-0.2,-0.1297326
3.0,3.181244e-10,-0.1,-0.06492927
3.0,2.153276e-10,0.0,0.0001181207
3.0,3.082958e-10,0.1,0.06537034
3.0,3.278681e-10,0.2,0.1298751
3.0,2.955149e-10,0.3,0.1939531
3.0,3.170274e-10,0.4,0.2574089
3.0,3.119657e-10,0.5,0.3197237
3.2,3.390886e-10,-0.5,-0.3268386
3.2,3.128936e-10,-0.4,-0.2611873
3.2,3.294289e-10,-0.3,-0.1950077
3.2,3.228485e-10,-0.2,-0.1297971
3.2,3.177445e-10,-0.1,-0.06502952
3.2,2.019138e-10,0.0,0.0001153241
3.2,2.985098e-10,0.1,0.06556562
3.2,2.85307e-10,0.2,0.1304136
3.2,3.035293e-10,0.3,0.195054
3.2,3.040355e-10,0.4,0.259318
3.2,3.218363e-10,0.5,0.3231769
3.4,3.136952e-10,-0.5,-0.3265958
3.4,3.158466e-10,-0.4,-0.2608713
3.4,3.228065e-10,-0.3,-0.1954398
3.4,3.074523e-10,-0.2,-0.1300672
3.4,3.283323e-10,-0.1,-0.06520341
3.4,2.001844e-10,0.0,0.0001187579
3.4,2.884706e-10,0.1,0.0657783
3.4,3.037825e-10,0.2,0.1309165
3.4,3.131468e-10,0.3,0.1959088
3.4,3.281216e-10,0.4,0.2607701
3.4,3.119235e-10,0.5,0.3252491
3.6,3.410291e-10,-0.5,-0.32706
3.6,3.206131e-10,-0.4,-0.2615347
3.6,2.976239e-10,-0.3,-0.1958703
3.6,3.189681e-10,-0.2,-0.1304337
3.6,3.143702e-10,-0.1,-0.06538543
3.6,2.33044e-10,0.0,0.0001194284
3.6,3.1572e-10,0.1,0.06601269
3.6,2.893986e-10,0.2,0.131445
3.6,3.1572e-10,0.3,0.1967832
3.6,3.061024e-10,0.4,0.2620093
3.6,3.158464e-10,0.5,0.3269112
3.8,3.494232e-10,-0.5,-0.3278517
3.8,3.104471e-10,-0.4,-0.2621507
3.8,3.000284e-10,-0.3,-0.1962554
3.8,3.21077e-10,-0.2,-0.1307013
3.8,3.289228e-10,-0.1,-0.06551948
3.8,2.232156e-10,0.0,0.0001211782
3.8,2.885127e-10,0.1,0.06618138
3.8,3.144122e-10,0.2,0.1317316
3.8,2.966115e-10,0.3,0.1972494
3.8,2.939119e-10,0.4,0.2626365
3.8,3.178713e-10,0.5,0.3278165
4.0,3.439814e-10,-0.5,-0.3281481
4.0,3.102362e-10,-0.4,-0.2623215
4.0,3.158887e-10,-0.3,-0.1963632
4.0,2.894407e-10,-0.2,-0.1308166
4.0,3.053854e-10,-0.1,-0.06559169
4.0,1.685481e-10,0.0,0.0001161589
4.0,3.150449e-10,0.1,0.06625579
4.0,3.058493e-10,0.2,0.1318978
4.0,3.030656e-10,0.3,0.1974775
4.0,3.022217e-10,0.4,0.2629316
4.0,3.196427e-10,0.5,0.3282682
4.2,3.363467e-10,-0.5,-0.3283764
4.2,3.25717e-10,-0.4,-0.2625281
4.2,3.345752e-10,-0.3,-0.1965472
4.2,3.377388e-10,-0.2,-0.1309417
4.2,3.116283e-10,-0.1,-0.06565607
4.2,2.204316e-10,0.0,0.0001175151
4.2,2.93448e-10,0.1,0.06628738
4.2,2.86741e-10,0.2,0.1319759
4.2,2.89019e-10,0.3,0.197584
4.2,3.125563e-10,0.4,0.2631924
4.2,3.226377e-10,0.5,0.3286765
4.4,3.58661e-10,-0.5,-0.3285936
4.4,3.060182e-10,-0.4,-0.2626364
4.4,3.050901e-10,-0.3,-0.1965854
4.4,3.376122e-10,-0.2,-0.1309388
4.4,3.125142e-10,-0.1,-0.06566132
4.4,2.032635e-10,0.0,0.0001198542
4.4,2.968648e-10,0.1,0.06629345
4.4,2.964428e-10,0.2,0.1320114
4.4,3.171119e-10,0.3,0.1977303
