Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
0.0,1.758622e-10,-0.5,-0.0003992392
0.0,1.655691e-10,-0.4,-1.021321e-05
0.0,1.689017e-10,-0.3,-2.920893e-07
0.0,1.721499e-10,-0.2,-1.155779e-08
0.0,1.680157e-10,-0.1,-4.687622e-10
0.0,1.699141e-10,0.0,1.717597e-10
0.0,1.732046e-10,0.1,2.436326e-10
0.0,1.691547e-10,0.2,2.757639e-10
0.0,1.640503e-10,0.3,3.222698e-10
0.0,1.67172e-10,0.4,3.565145e-10
0.0,1.667503e-10,0.5,3.937193e-10
0.1,2.841934e-10,-0.5,-0.0005358136
0.1,1.746388e-10,-0.4,-1.405261e-05
0.1,1.716858e-10,-0.3,-3.8346e-07
0.1,1.819367e-10,-0.2,-1.357043e-08
0.1,1.821899e-10,-0.1,-5.135817e-10
0.1,1.774651e-10,0.0,1.700686e-10
0.1,1.772541e-10,0.1,2.398279e-10
0.1,1.757354e-10,0.2,2.850651e-10
0.1,1.703357e-10,0.3,3.062041e-10
0.1,1.752714e-10,0.4,3.319934e-10
0.1,1.691125e-10,0.5,3.89069e-10
0.2,2.828854e-10,-0.5,-0.0007691942
0.2,1.698295e-10,-0.4,-2.111037e-05
0.2,1.776338e-10,-0.3,-5.610285e-07
0.2,1.838772e-10,-0.2,-1.762534e-08
0.2,1.821897e-10,-0.1,-6.07449e-10
0.2,1.850162e-10,0.0,1.607674e-10
0.2,1.806289e-10,0.1,2.368684e-10
0.2,1.789415e-10,0.2,2.651943e-10
0.2,1.679313e-10,0.3,3.112773e-10
0.2,1.86155e-10,0.4,3.42563e-10
0.2,1.775917e-10,0.5,3.82727e-10
0.3,2.919553e-10,-0.5,-0.001162967
0.3,2.026494e-10,-0.4,-3.481114e-05
0.3,1.803335e-10,-0.3,-9.206067e-07
0.3,1.857753e-10,-0.2,-2.61199e-08
0.3,1.890236e-10,-0.1,-7.867271e-10
0.3,1.859441e-10,0.0,1.679547e-10
0.3,1.900783e-10,0.1,2.334863e-10
0.3,1.819787e-10,0.2,2.783009e-10
0.3,1.867033e-10,0.3,2.998624e-10
0.3,1.788571e-10,0.4,3.42986e-10
0.3,1.839613e-10,0.5,3.662387e-10
0.4,2.87357e-10,-0.5,-0.001887458
0.4,2.045054e-10,-0.4,-6.301683e-05
0.4,1.737525e-10,-0.3,-1.701048e-06
0.4,1.901625e-10,-0.2,-4.529758e-08
0.4,1.98262e-10,-0.1,-1.229425e-09
0.4,1.934109e-10,0.0,1.675321e-10
0.4,1.905e-10,0.1,2.44901e-10
0.4,1.938326e-10,0.2,2.791464e-10
0.4,1.880111e-10,0.3,3.235384e-10
0.4,1.840878e-10,0.4,3.459451e-10
0.4,1.803754e-10,0.5,3.801907e-10
0.5,2.930095e-10,-0.5,-0.003202411
0.5,2.01932e-10,-0.4,-0.0001227781
0.5,1.994432e-10,-0.3,-3.498644e-06
0.5,1.874625e-10,-0.2,-9.127392e-08
0.5,1.999492e-10,-0.1,-2.256046e-09
0.5,1.945496e-10,0.0,1.628813e-10
0.5,1.972916e-10,0.1,2.757641e-10
0.5,1.885172e-10,0.2,3.163509e-10
0.5,1.926512e-10,0.3,3.387582e-10
0.5,1.940012e-10,0.4,3.730032e-10
0.5,1.896983e-10,0.5,3.966788e-10
0.6,2.899298e-10,-0.5,-0.005529946
0.6,2.085551e-10,-0.4,-0.0002610087
0.6,2.0151e-10,-0.3,-7.95483e-06
0.6,1.696181e-10,-0.2,-2.092528e-07
0.6,2.067411e-10,-0.1,-5.034011e-09
0.6,2.005399e-10,0.0,1.620357e-10
0.6,2.134484e-10,0.1,3.231151e-10
0.6,2.032818e-10,0.2,3.708893e-10
0.6,1.950558e-10,0.3,4.051345e-10
0.6,2.00582e-10,0.4,4.40225e-10
0.6,1.964901e-10,0.5,4.854624e-10
0.7,3.084911e-10,-0.5,-0.009389488
0.7,1.839612e-10,-0.4,-0.0005911972
0.7,1.945494e-10,-0.3,-1.934465e-05
0.7,2.001601e-10,-0.2,-5.35162e-07
0.7,2.065722e-10,-0.1,-1.294466e-08
0.7,2.047582e-10,0.0,1.696459e-10
0.7,2.071628e-10,0.1,5.273177e-10
0.7,2.136593e-10,0.2,5.611405e-10
0.7,1.969962e-10,0.3,6.046863e-10
0.7,2.012991e-10,0.4,6.410452e-10
0.7,1.958993e-10,0.5,6.824774e-10
0.8,3.088285e-10,-0.5,-0.01508751
0.8,2.213793e-10,-0.4,-0.001373078
