Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
0.0,2.429593e-10,-0.5,-0.02291396
0.0,2.559513e-10,-0.4,-0.001442494
0.0,2.526612e-10,-0.3,-7.160318e-05
0.0,2.401752e-10,-0.2,-3.843862e-06
0.0,2.176924e-10,-0.1,-1.651497e-07
0.0,1.977402e-10,0.0,-2.508452e-09
0.0,1.957996e-10,0.1,9.868956e-09
0.0,1.986681e-10,0.2,1.23722e-08
0.0,1.789269e-10,0.3,1.519424e-08
0.0,1.726838e-10,0.4,1.755754e-08
0.0,1.625603e-10,0.5,2.00701e-08
0.1,4.295727e-10,-0.5,-0.02612046
0.1,2.973738e-10,-0.4,-0.001760977
0.1,2.654421e-10,-0.3,-8.842222e-05
0.1,2.63544e-10,-0.2,-4.408449e-06
0.1,2.64725e-10,-0.1,-2.093891e-07
0.1,2.414829e-10,0.0,-2.483929e-09
0.1,2.256223e-10,0.1,1.04714e-08
0.1,2.215306e-10,0.2,1.326932e-08
0.1,2.111117e-10,0.3,1.574848e-08
0.1,2.099308e-10,0.4,1.796129e-08
0.1,2.122507e-10,0.5,2.015421e-08
0.2,4.182677e-10,-0.5,-0.03043564
0.2,3.031108e-10,-0.4,-0.002248857
0.2,2.93704e-10,-0.3,-0.0001116564
0.2,2.85816e-10,-0.2,-6.04822e-06
0.2,2.873347e-10,-0.1,-2.680522e-07
0.2,2.569638e-10,0.0,-1.814178e-09
0.2,2.643876e-10,0.1,1.190038e-08
0.2,2.564574e-10,0.2,1.509276e-08
0.2,2.379396e-10,0.3,1.724552e-08
0.2,2.234711e-10,0.4,1.954457e-08
0.2,2.137271e-10,0.5,2.151725e-08
0.3,4.917911e-10,-0.5,-0.03624442
0.3,3.190557e-10,-0.4,-0.003022753
0.3,3.219663e-10,-0.3,-0.0001517687
0.3,3.105348e-10,-0.2,-8.308733e-06
0.3,3.036171e-10,-0.1,-3.434221e-07
0.3,2.749753e-10,0.0,-4.628478e-09
0.3,2.672559e-10,0.1,1.478032e-08
0.3,2.504255e-10,0.2,1.802807e-08
0.3,2.589884e-10,0.3,2.005867e-08
0.3,2.572167e-10,0.4,2.244523e-08
0.3,2.293343e-10,0.5,2.396215e-08
0.4,4.922552e-10,-0.5,-0.04416946
0.4,3.444914e-10,-0.4,-0.004300775
0.4,3.413699e-10,-0.3,-0.0002252664
0.4,3.352118e-10,-0.2,-1.13157e-05
0.4,3.120955e-10,-0.1,-5.545247e-07
0.4,3.089743e-10,0.0,-3.435276e-09
0.4,3.109144e-10,0.1,2.006164e-08
0.4,2.88811e-10,0.2,2.345483e-08
0.4,2.880941e-10,0.3,2.582747e-08
0.4,2.824417e-10,0.4,2.770286e-08
0.4,2.68184e-10,0.5,2.979856e-08
0.5,5.354919e-10,-0.5,-0.05483499
0.5,3.553322e-10,-0.4,-0.006473924
0.5,3.675651e-10,-0.3,-0.0003583471
0.5,3.581583e-10,-0.2,-2.044021e-05
0.5,3.407791e-10,-0.1,-8.215915e-07
0.5,3.261421e-10,0.0,-9.098547e-09
0.5,3.201525e-10,0.1,3.112777e-08
0.5,3.285043e-10,0.2,3.518259e-08
0.5,2.888532e-10,0.3,3.746855e-08
0.5,2.707571e-10,0.4,3.950462e-08
0.5,2.805433e-10,0.5,4.149167e-08
0.6,5.356176e-10,-0.5,-0.06892639
0.6,3.843113e-10,-0.4,-0.01010687
0.6,4.053603e-10,-0.3,-0.0006234403
0.6,3.580316e-10,-0.2,-3.476754e-05
0.6,3.61997e-10,-0.1,-1.619502e-06
0.6,3.540246e-10,0.0,-1.615078e-08
0.6,3.315416e-10,0.1,5.518957e-08
0.6,3.297279e-10,0.2,6.073677e-08
0.6,3.15428e-10,0.3,6.312761e-08
0.6,3.189715e-10,0.4,6.530827e-08
0.6,3.018873e-10,0.5,6.737098e-08
0.7,5.556965e-10,-0.5,-0.08701577
0.7,3.958688e-10,-0.4,-0.0162504
0.7,3.995811e-10,-0.3,-0.001154567
0.7,4.108861e-10,-0.2,-6.334278e-05
0.7,3.774358e-10,-0.1,-3.269233e-06
0.7,3.698006e-10,0.0,-2.038323e-08
0.7,3.514093e-10,0.1,1.101233e-07
0.7,3.60141e-10,0.2,1.198483e-07
0.7,3.423401e-10,0.3,1.235185e-07
0.7,3.487515e-10,0.4,1.261071e-07
0.7,3.240752e-10,0.5,1.28736e-07
0.8,4.666505e-10,-0.5,-0.1088116
0.8,4.177612e-10,-0.4,-0.02608558
0.8,4.051069e-10,-0.3,-0.002283316
0.8,3.926632e-10,-0.2,-0.0001316959
0.8,4.051067e-10,-0.1,-6.524544e-06
0.8,3.852812e-10,0.0,-8.223817e-08
0.8,3.689568e-10,0.1,2.469824e-07
0.8,3.739343e-10,0.2,2.669242e-07
0.8,3.599298e-10,0.3,2.732262e-07
0.8,3.49975e-10,0.4,2.779578e-07
0.8,3.440271e-10,0.5,2.827047e-07
0.9,5.603367e-10,-0.5,-0.1357275
0.9,4.244259e-10,-0.4,-0.04077743
0.9,4.33664e-10,-0.3,-0.00465947
0.9,4.35394e-10,-0.2,-0.0002840933
0.9,4.27421e-10,-0.1,-1.566504e-05
0.9,4.179302e-10,0.0,-1.308199e-07
0.9,4.03757e-10,0.1,5.991773e-07
0.9,4.019011e-10,0.2,6.500267e-07
0.9,3.843954e-10,0.3,6.660224e-07
0.9,3.611111e-10,0.4,6.790733e-07
0.9,3.683241e-10,0.5,6.881715e-07
1.0,5.08242e-10,-0.5,-0.1672869
1.0,4.539534e-10,-0.4,-0.06112721
1.0,4.489762e-10,-0.3,-0.009501023
1.0,4.693501e-10,-0.2,-0.0006597856
1.0,4.400336e-10,-0.1,-3.725224e-05
1.0,4.325678e-10,0.0,-3.146775e-07
1.0,4.377985e-10,0.1,1.560984e-06
1.0,4.100846e-10,0.2,1.704229e-06
1.0,4.179302e-10,0.3,1.752894e-06
1.0,4.060352e-10,0.4,1.792395e-06
1.0,3.968391e-10,0.5,1.821118e-06
1.1,5.349007e-10,-0.5,-0.2032065
1.1,4.433235e-10,-0.4,-0.08736028
1.1,4.462765e-10,-0.3,-0.01839018
1.1,4.640773e-10,-0.2,-0.001563912
1.1,4.610402e-10,-0.1,-9.126497e-05
1.1,4.495668e-10,0.0,-1.028475e-06
1.1,4.547127e-10,0.1,4.27342e-06
1.1,4.391479e-10,0.2,4.703685e-06
1.1,4.093247e-10,0.3,4.877533e-06
1.1,4.194484e-10,0.4,4.992594e-06
1.1,4.261132e-10,0.5,5.099849e-06
1.2,5.651453e-10,-0.5,-0.2432046
1.2,4.490601e-10,-0.4,-0.1184046
1.2,4.511694e-10,-0.3,-0.03325282
1.2,4.857169e-10,-0.2,-0.003733521
1.2,5.012817e-10,-0.1,-0.0002279326
1.2,4.578345e-10,0.0,-2.656589e-06
1.2,4.736105e-10,0.1,1.212966e-05
1.2,4.538269e-10,0.2,1.350945e-05
1.2,4.56358e-10,0.3,1.406883e-05
1.2,4.372078e-10,0.4,1.451955e-05
1.2,4.178881e-10,0.5,1.484985e-05
1.3,6.311602e-10,-0.5,-0.286917
1.3,4.863071e-10,-0.4,-0.1550379
1.3,4.618832e-10,-0.3,-0.05509676
1.3,4.682529e-10,-0.2,-0.0085916
1.3,5.125444e-10,-0.1,-0.000600856
1.3,4.94617e-10,0.0,-6.034145e-06
1.3,5.530389e-10,0.1,3.535017e-05
1.3,4.798956e-10,0.2,3.977249e-05
1.3,4.746647e-10,0.3,4.170137e-05
1.3,4.585094e-10,0.4,4.328498e-05
1.3,4.305848e-10,0.5,4.444915e-05
1.4,6.44659e-10,-0.5,-0.3340037
1.4,4.873615e-10,-0.4,-0.1961623
1.4,4.844931e-10,-0.3,-0.08394074
1.4,4.792627e-10,-0.2,-0.0181097
1.4,5.245665e-10,-0.1,-0.001569821
1.4,5.20517e-10,0.0,-5.368359e-06
1.4,5.508458e-10,0.1,0.0001045014
1.4,5.036436e-10,0.2,0.0001188989
1.4,4.676626e-10,0.3,0.000125803
1.4,4.640349e-10,0.4,0.0001309012
1.4,4.705316e-10,0.5,0.0001355663
1.5,6.628815e-10,-0.5,-0.3839926
1.5,5.040655e-10,-0.4,-0.241069
1.5,4.766049e-10,-0.3,-0.1182511
1.5,4.895972e-10,-0.2,-0.03441986
1.5,5.163412e-10,-0.1,-0.00399856
1.5,5.153286e-10,0.0,-3.025149e-06
1.5,5.488635e-10,0.1,0.0003085993
1.5,5.085792e-10,0.2,0.0003554646
1.5,5.190405e-10,0.3,0.000378765
1.5,5.023365e-10,0.4,0.000397443
1.5,4.868134e-10,0.5,0.0004125144
1.6,6.696727e-10,-0.5,-0.4361094
1.6,5.306824e-10,-0.4,-0.2889557
1.6,5.254941e-10,-0.3,-0.1580279
1.6,4.916637e-10,-0.2,-0.05825827
1.6,5.364617e-10,-0.1,-0.009455974
1.6,5.574264e-10,0.0,-1.183664e-06
1.6,5.648504e-10,0.1,0.0008966
1.6,5.287843e-10,0.2,0.001046354
1.6,5.733711e-10,0.3,0.001125262
1.6,5.248194e-10,0.4,0.001186645
1.6,5.098871e-10,0.5,0.001237934
1.7,6.625854e-10,-0.5,-0.4899736
1.7,5.424513e-10,-0.4,-0.3393107
1.7,5.141046e-10,-0.3,-0.2017772
1.7,5.094229e-10,-0.2,-0.08906613
1.7,5.227523e-10,-0.1,-0.01980514
1.7,5.486103e-10,0.0,9.122454e-07
1.7,5.790657e-10,0.1,0.002532394
1.7,5.266753e-10,0.2,0.003010918
1.7,5.510569e-10,0.3,0.003268379
1.7,5.219933e-10,0.4,0.003466431
1.7,5.345213e-10,0.5,0.003631155
1.8,6.890758e-10,-0.5,-0.5446485
1.8,5.498325e-10,-0.4,-0.3909552
1.8,5.429566e-10,-0.3,-0.2480722
1.8,5.291636e-10,-0.2,-0.1243497
1.8,5.453194e-10,-0.1,-0.03642694
1.8,5.52111e-10,0.0,1.119583e-05
1.8,6.014215e-10,0.1,0.006810427
1.8,5.707558e-10,0.2,0.008275487
1.8,5.69026e-10,0.3,0.009065082
1.8,5.551483e-10,0.4,0.009663295
1.8,5.537984e-10,0.5,0.01015924
1.9,7.061177e-10,-0.5,-0.5986358
1.9,5.665367e-10,-0.4,-0.4423772
1.9,5.488204e-10,-0.3,-0.2950895
1.9,5.546421e-10,-0.2,-0.1629059
1.9,5.395406e-10,-0.1,-0.05842007
1.9,5.817231e-10,0.0,1.581923e-05
1.9,5.882191e-10,0.1,0.01681514
1.9,5.783062e-10,0.2,0.02112461
1.9,5.917202e-10,0.3,0.02336252
1.9,5.653565e-10,0.4,0.02502197
1.9,5.633737e-10,0.5,0.02637834
2.0,7.07383e-10,-0.5,-0.6499431
2.0,6.016325e-10,-0.4,-0.4915095
2.0,5.885139e-10,-0.3,-0.3405137
2.0,5.770404e-10,-0.2,-0.2012467
2.0,5.762809e-10,-0.1,-0.08280326
2.0,5.661153e-10,0.0,0.0001169001
2.0,6.26351e-10,0.1,0.03662724
2.0,5.936184e-10,0.2,0.0484381
2.0,5.9771e-10,0.3,0.05426897
2.0,6.003252e-10,0.4,0.05838509
2.0,5.774203e-10,0.5,0.06168215
2.1,7.336621e-10,-0.5,-0.6963673
2.1,6.367277e-10,-0.4,-0.5359808
2.1,6.312442e-10,-0.3,-0.3816038
2.1,6.039523e-10,-0.2,-0.2362321
2.1,6.120936e-10,-0.1,-0.1052814
2.1,6.075381e-10,0.0,0.0001364748
2.1,6.378674e-10,0.1,0.06677263
2.1,6.207413e-10,0.2,0.09652201
2.1,6.509434e-10,0.3,0.1108239
2.1,6.099849e-10,0.4,0.1201182
2.1,5.906233e-10,0.5,0.1272447
2.2,7.966821e-10,-0.5,-0.7356213
2.2,6.644837e-10,-0.4,-0.5733405
2.2,6.558364e-10,-0.3,-0.4158816
2.2,6.500154e-10,-0.2,-0.2651103
2.2,6.425915e-10,-0.1,-0.1241892
2.2,6.280385e-10,0.0,0.0001599913
2.2,6.592111e-10,0.1,0.09921063
2.2,6.677742e-10,0.2,0.1613881
2.2,6.460501e-10,0.3,0.1948868
2.2,6.419166e-10,0.4,0.214821
2.2,6.449961e-10,0.5,0.2290534
2.3,8.021657e-10,-0.5,-0.7666526
2.3,6.786147e-10,-0.4,-0.6026756
2.3,6.784037e-10,-0.3,-0.4424198
2.3,6.77729e-10,-0.2,-0.2870301
2.3,6.591692e-10,-0.1,-0.1381712
2.3,6.264356e-10,0.0,0.0001601572
2.3,6.608562e-10,0.1,0.1241066
2.3,6.559208e-10,0.2,0.2233332
2.3,6.433931e-10,0.3,0.2919575
2.3,6.620799e-10,0.4,0.3346281
2.3,6.476111e-10,0.5,0.3625798
2.4,8.069744e-10,-0.5,-0.7903082
2.4,7.212183e-10,-0.4,-0.6248004
2.4,6.97723e-10,-0.3,-0.4620709
2.4,6.848995e-10,-0.2,-0.3028909
2.4,6.78319e-10,-0.1,-0.1480149
2.4,6.484117e-10,0.0,0.0001646229
2.4,6.969638e-10,0.1,0.1406092
2.4,6.813985e-10,0.2,0.26691
2.4,6.854061e-10,0.3,0.3733414
2.4,6.762524e-10,0.4,0.4541894
2.4,6.703473e-10,0.5,0.5102197
2.5,8.20051e-10,-0.5,-0.807803
2.5,7.146377e-10,-0.4,-0.6408452
2.5,7.285154e-10,-0.3,-0.4761219
2.5,7.024472e-10,-0.2,-0.3139543
2.5,7.021518e-10,-0.1,-0.1546573
2.5,6.794157e-10,0.0,0.0001732889
2.5,7.019415e-10,0.1,0.1509992
2.5,6.567222e-10,0.2,0.2935694
2.5,6.914377e-10,0.3,0.4252705
2.5,6.946862e-10,0.4,0.5415166
2.5,6.854903e-10,0.5,0.6371067
2.6,8.427447e-10,-0.5,-0.8205814
2.6,7.376694e-10,-0.4,-0.6525079
2.6,7.286425e-10,-0.3,-0.4861831
2.6,7.306672e-10,-0.2,-0.3217258
2.6,7.188987e-10,-0.1,-0.1591994
2.6,7.08606e-10,0.0,0.000167444
2.6,7.153554e-10,0.1,0.1576092
2.6,7.08606e-10,0.2,0.3098932
2.6,6.931674e-10,0.3,0.4560289
2.6,6.917755e-10,0.4,0.5938529
2.6,7.096187e-10,0.5,0.7199211
2.7,8.207256e-10,-0.5,-0.8303332
2.7,7.582968e-10,-0.4,-0.6612555
2.7,7.499866e-10,-0.3,-0.493539
2.7,7.754221e-10,-0.2,-0.3272781
2.7,7.3092e-10,-0.1,-0.1623735
2.7,7.152707e-10,0.0,0.0001812447
2.7,7.346745e-10,0.1,0.1620331
2.7,7.253102e-10,0.2,0.3202955
2.7,7.007606e-10,0.3,0.4748754
2.7,7.081841e-10,0.4,0.6246461
2.7,6.93463e-10,0.5,0.7679704
2.8,8.485242e-10,-0.5,-0.8377054
2.8,7.779535e-10,-0.4,-0.6677865
2.8,7.602787e-10,-0.3,-0.4990073
2.8,7.347162e-10,-0.2,-0.3313631
2.8,7.514212e-10,-0.1,-0.1646689
2.8,7.277148e-10,0.0,0.0001734941
2.8,7.522222e-10,0.1,0.1650295
2.8,7.374162e-10,0.2,0.3272234
2.8,7.267866e-10,0.3,0.4870378
2.8,7.23581e-10,0.4,0.6439092
2.8,7.111366e-10,0.5,0.7968655
2.9,8.67126e-10,-0.5,-0.8434984
2.9,7.885829e-10,-0.4,-0.6728869
2.9,7.717095e-10,-0.3,-0.5031998
2.9,7.694745e-10,-0.2,-0.3344706
2.9,7.611225e-10,-0.1,-0.1663913
2.9,7.496062e-10,0.0,0.0001736456
2.9,7.59646e-10,0.1,0.1671702
2.9,7.534871e-10,0.2,0.3321027
2.9,7.385554e-10,0.3,0.4953795
2.9,7.398627e-10,0.4,0.6567156
2.9,7.412546e-10,0.5,0.8154808
