Base_Voltage,BE_Current,CE_Voltage,CE_Current
0,3.203557e-10,2.0,-1.757522e-09
0.1,3.360467e-10,2.0,2.589728e-11
0.2,3.874236e-10,2.0,3.484745e-10
0.30000000000000004,9.789722e-10,2.0,9.395138e-10
0.4,7.466855e-09,2.0,4.364739e-08
0.5,8.292259e-08,2.0,1.98798e-06
0.6,2.342136e-06,2.0,5.095953e-05
0.7,4.364535e-06,2.0,0.0002986029
0.7999999999999999,6.63574e-06,2.0,0.0007181602
0.8999999999999999,1.057772e-05,2.0,0.001219449
0.9999999999999999,1.43975e-05,2.0,0.00175174
1.0999999999999999,1.87613e-05,2.0,0.001841454
1.2,2.31697e-05,2.0,0.001855868
1.3,2.758605e-05,2.0,0.001866358
1.4000000000000001,3.201342e-05,2.0,0.001879204
1.5000000000000002,3.644365e-05,2.0,0.00188448
1.6000000000000003,4.084912e-05,2.0,0.00189906
1.7000000000000004,4.52835e-05,2.0,0.001895658
1.8000000000000005,4.971611e-05,2.0,0.001891089
1.9000000000000006,5.413926e-05,2.0,0.001910875
2.0000000000000004,5.856575e-05,2.0,0.001910512
2.1000000000000005,6.299697e-05,2.0,0.001907154
2.2000000000000006,6.742912e-05,2.0,0.001910239
2.3000000000000007,7.184099e-05,2.0,0.00191492
2.400000000000001,7.627094e-05,2.0,0.001921008
2.500000000000001,8.069906e-05,2.0,0.001922993
2.600000000000001,8.512925e-05,2.0,0.001924624
2.700000000000001,8.955551e-05,2.0,0.001921837
2.800000000000001,9.398305e-05,2.0,0.001923192
2.9000000000000012,9.840363e-05,2.0,0.001923032
3.0000000000000013,0.0001028146,2.0,0.001923535
3.1000000000000014,0.0001072226,2.0,0.001915129
3.2000000000000015,0.000111645,2.0,0.001930732
3.3000000000000016,0.0001160696,2.0,0.001932744
3.4000000000000017,0.0001204924,2.0,0.001931269
3.5000000000000018,0.0001249134,2.0,0.001934565
3.600000000000002,0.0001293223,2.0,0.00193213
3.700000000000002,0.000133741,2.0,0.001940592
3.800000000000002,0.0001381671,2.0,0.001935117
3.900000000000002,0.0001425896,2.0,0.001942885
4.000000000000002,0.0001470155,2.0,0.001941538
4.100000000000001,0.0001514435,2.0,0.001946848
4.200000000000001,0.0001558762,2.0,0.001941
4.300000000000001,0.0001602901,2.0,0.001937956
4.4,0.000164718,2.0,0.001940032
4.5,0.0001691458,2.0,0.001952937
4.6,0.0001735799,2.0,0.001942197
4.699999999999999,0.0001780088,2.0,0.001947148
4.799999999999999,0.0001824408,2.0,0.001949477
4.899999999999999,0.000186869,2.0,0.001949797
4.999999999999998,0.0001912821,2.0,0.001952733
