Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
0.0,2.19638e-10,-0.5,-0.0004102343
0.0,2.541439e-10,-0.4,-1.510322e-05
0.0,2.353302e-10,-0.3,-3.744954e-07
0.0,1.996011e-10,-0.2,-1.547141e-08
0.0,1.874524e-10,-0.1,-4.649564e-10
0.0,1.717603e-10,0.0,5.07443e-10
0.0,1.671202e-10,0.1,7.632248e-10
0.0,1.257809e-10,0.2,6.220165e-10
0.0,1.263292e-10,0.3,7.526549e-10
0.0,1.126619e-10,0.4,9.116189e-10
0.0,8.629757e-11,0.5,9.589703e-10
0.1,4.611779e-10,-0.5,-0.0005511197
0.1,3.082643e-10,-0.4,-1.90387e-05
0.1,2.648161e-10,-0.3,-5.494741e-07
0.1,2.361737e-10,-0.2,-1.693436e-08
0.1,2.284542e-10,-0.1,-5.655885e-10
0.1,2.236033e-10,0.0,5.08288e-10
0.1,1.933158e-10,0.1,7.061493e-10
0.1,1.797328e-10,0.2,7.615331e-10
0.1,1.588101e-10,0.3,8.870975e-10
0.1,1.615098e-10,0.4,8.43974e-10
0.1,1.214359e-10,0.5,1.210945e-09
0.2,5.705162e-10,-0.5,-0.0007953792
0.2,3.386784e-10,-0.4,-2.551689e-05
0.2,3.037932e-10,-0.3,-8.567351e-07
0.2,2.825753e-10,-0.2,-2.467755e-08
0.2,2.581089e-10,-0.1,-6.019511e-10
0.2,2.360893e-10,0.0,5.06174e-10
0.2,2.264295e-10,0.1,5.514123e-10
0.2,2.206082e-10,0.2,6.867013e-10
0.2,1.995167e-10,0.3,7.568821e-10
0.2,1.851745e-10,0.4,9.843363e-10
0.2,1.718447e-10,0.5,1.016045e-09
0.3,6.399918e-10,-0.5,-0.001217559
0.3,3.520082e-10,-0.4,-4.496619e-05
0.3,3.404921e-10,-0.3,-1.21787e-06
0.3,3.218475e-10,-0.2,-3.556228e-08
0.3,3.050587e-10,-0.1,-1.042957e-09
0.3,2.680217e-10,0.0,1.827498e-10
0.3,2.727464e-10,0.1,6.15675e-10
0.3,2.48955e-10,0.2,7.737935e-10
0.3,2.333896e-10,0.3,1.000825e-09
0.3,2.206503e-10,0.4,8.088837e-10
0.3,2.026381e-10,0.5,1.219822e-09
0.4,5.534745e-10,-0.5,-0.002033815
0.4,4.232132e-10,-0.4,-7.1895e-05
0.4,3.707793e-10,-0.3,-2.48388e-06
0.4,3.608666e-10,-0.2,-5.89791e-08
0.4,3.334477e-10,-0.1,-1.665776e-09
0.4,3.253484e-10,0.0,2.65191e-10
0.4,3.169543e-10,0.1,5.649415e-10
0.4,2.794533e-10,0.2,5.92422e-10
0.4,2.681484e-10,0.3,6.249752e-10
0.4,2.500518e-10,0.4,8.312903e-10
0.4,2.381562e-10,0.5,1.10187e-09
0.5,6.718813e-10,-0.5,-0.003632007
0.5,4.385673e-10,-0.4,-0.0001326255
0.5,4.165062e-10,-0.3,-4.96643e-06
0.5,3.852903e-10,-0.2,-1.374171e-07
0.5,3.64747e-10,-0.1,-2.791756e-09
0.5,3.37961e-10,0.0,3.91602e-10
0.5,3.483802e-10,0.1,6.338543e-10
0.5,3.009666e-10,0.2,6.947342e-10
0.5,3.001652e-10,0.3,8.668047e-10
0.5,2.898303e-10,0.4,9.23034e-10
0.5,2.853588e-10,0.5,9.382537e-10
0.6,6.65807e-10,-0.5,-0.006796382
0.6,4.758149e-10,-0.4,-0.0002749578
0.6,4.462448e-10,-0.3,-1.109841e-05
0.6,4.290339e-10,-0.2,-2.797719e-07
0.6,4.045259e-10,-0.1,-6.756999e-09
0.6,3.850373e-10,0.0,2.419388e-10
0.6,3.860919e-10,0.1,6.296267e-10
0.6,3.54328e-10,0.2,7.670292e-10
0.6,3.337427e-10,0.3,8.456661e-10
0.6,3.227752e-10,0.4,9.636207e-10
0.6,3.140854e-10,0.5,1.091722e-09
