Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
1.6,4.497738e-10,-0.5,-0.1513983
1.6,3.120922e-10,-0.4,-0.09309578
1.6,2.97329e-10,-0.3,-0.04252637
1.6,2.865727e-10,-0.2,-0.009811241
1.6,2.979614e-10,-0.1,-0.0007169495
1.6,2.947136e-10,0.0,3.89938e-07
1.6,2.792329e-10,0.1,3.531172e-05
1.6,2.952198e-10,0.2,4.086729e-05
1.6,3.025594e-10,0.3,4.445924e-05
1.6,3.212035e-10,0.4,4.746408e-05
1.6,3.1572e-10,0.5,4.992704e-05
1.8,3.898753e-10,-0.5,-0.1992606
1.8,3.083382e-10,-0.4,-0.1370643
1.8,3.171543e-10,-0.3,-0.08050763
1.8,2.926889e-10,-0.2,-0.03316575
1.8,2.935324e-10,-0.1,-0.005928776
1.8,2.753525e-10,0.0,7.940345e-07
1.8,2.935326e-10,0.1,0.0004965405
1.8,2.96443e-10,0.2,0.0005977203
1.8,2.963164e-10,0.3,0.0006635477
1.8,3.112064e-10,0.4,0.0007153023
1.8,3.132313e-10,0.5,0.0007605326
2.0,3.841808e-10,-0.5,-0.2463254
2.0,3.10658e-10,-0.4,-0.1821235
2.0,3.257592e-10,-0.3,-0.1216966
2.0,3.060604e-10,-0.2,-0.06699259
2.0,3.042043e-10,-0.1,-0.02281746
2.0,2.545988e-10,0.0,1.215497e-05
2.0,2.945871e-10,0.1,0.005139468
2.0,2.949243e-10,0.2,0.006445179
2.0,3.295133e-10,0.3,0.007258399
2.0,2.921405e-10,0.4,0.007892429
2.0,3.209506e-10,0.5,0.008418125
2.2,3.643978e-10,-0.5,-0.2841731
2.2,2.984256e-10,-0.4,-0.2200669
2.2,2.942918e-10,-0.3,-0.158126
2.2,3.095192e-10,-0.2,-0.09931567
2.2,2.957259e-10,-0.1,-0.04467531
2.2,2.420709e-10,0.0,0.0001060114
2.2,2.909596e-10,0.1,0.02761095
2.2,3.048791e-10,0.2,0.03920927
2.2,3.139063e-10,0.3,0.0450419
2.2,3.189259e-10,0.4,0.04903636
2.2,2.991003e-10,0.5,0.05217472
2.4,3.705985e-10,-0.5,-0.3049778
2.4,2.968227e-10,-0.4,-0.2411392
2.4,2.996487e-10,-0.3,-0.1785171
2.4,2.93448e-10,-0.2,-0.1167742
2.4,2.966117e-10,-0.1,-0.05705458
2.4,2.139356e-10,0.0,0.0001274237
2.4,2.861929e-10,0.1,0.05237119
2.4,3.111643e-10,0.2,0.09536572
2.4,2.793595e-10,0.3,0.1251871
2.4,3.140751e-10,0.4,0.1431897
2.4,3.089708e-10,0.5,0.1547193
2.6,3.33858e-10,-0.5,-0.3139502
2.6,2.935747e-10,-0.4,-0.249809
2.6,2.944182e-10,-0.3,-0.1864026
2.6,2.907907e-10,-0.2,-0.1233376
2.6,3.149187e-10,-0.1,-0.06129489
2.6,2.155385e-10,0.0,0.0001186248
2.6,2.811731e-10,0.1,0.06041749
2.6,2.968647e-10,0.2,0.1181234
2.6,2.945869e-10,0.3,0.1723458
2.6,3.116705e-10,0.4,0.2209945
2.6,3.224269e-10,0.5,0.2611486
2.8,3.412821e-10,-0.5,-0.3168471
2.8,3.09435e-10,-0.4,-0.2528635
2.8,2.945869e-10,-0.3,-0.1890781
2.8,3.117127e-10,-0.2,-0.125532
2.8,3.243672e-10,-0.1,-0.06272236
2.8,2.041917e-10,0.0,0.0001295118
2.8,2.961898e-10,0.1,0.06283174
2.8,2.755631e-10,0.2,0.1244251
2.8,3.01294e-10,0.3,0.1849796
2.8,2.916763e-10,0.4,0.2441004
2.8,3.193479e-10,0.5,0.301216
3.0,3.216254e-10,-0.5,-0.3181793
3.0,3.016736e-10,-0.4,-0.2541996
3.0,3.124718e-10,-0.3,-0.1901286
3.0,3.189679e-10,-0.2,-0.1263612
3.0,3.186307e-10,-0.1,-0.06325012
3.0,1.941946e-10,0.0,0.0001294693
3.0,2.62529e-10,0.1,0.06364664
3.0,3.038248e-10,0.2,0.1264788
3.0,3.124298e-10,0.3,0.1888623
3.0,3.19474e-10,0.4,0.2507019
3.0,3.110379e-10,0.5,0.3117373
3.2,2.972445e-10,-0.5,-0.3187242
3.2,2.845054e-10,-0.4,-0.2547334
3.2,2.78347e-10,-0.3,-0.1905613
3.2,2.921406e-10,-0.2,-0.1267604
3.2,3.042466e-10,-0.1,-0.06349722
3.2,1.977801e-10,0.0,0.0001306053
3.2,3.006189e-10,0.1,0.06400907
3.2,2.79697e-10,0.2,0.1273427
3.2,3.21541e-10,0.3,0.1904135
3.2,3.152559e-10,0.4,0.2531427
3.2,3.040358e-10,0.5,0.3154199
3.4,3.432648e-10,-0.5,-0.3187305
3.4,3.136112e-10,-0.4,-0.2549296
3.4,3.069885e-10,-0.3,-0.1908438
3.4,3.09435e-10,-0.2,-0.1271252
3.4,2.88555e-10,-0.1,-0.06370101
3.4,1.949118e-10,0.0,0.0001234848
3.4,2.751413e-10,0.1,0.06433096
